tasks;name;duration;period;type;priority;deadline
;tTT0;60;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;50;2000;TT;7;2000
;tTT3;82;3000;TT;7;3000
;tTT4;148;3000;TT;7;3000
;tTT5;28;4000;TT;7;4000
;tTT6;22;2000;TT;7;2000
;tTT7;49;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;66;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;139;3000;TT;7;3000
;tTT16;52;2000;TT;7;2000
;tTT17;40;3000;TT;7;3000
;tTT18;142;4000;TT;7;4000
;tTT19;115;2000;TT;7;2000
;tTT20;16;2000;TT;7;2000
;tTT21;64;2000;TT;7;2000
;tTT22;37;2000;TT;7;2000
;tTT23;99;2000;TT;7;2000
;tTT24;49;2000;TT;7;2000
;tTT25;50;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;105;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET6;86;4000;ET;0;3782
;tET4;44;4000;ET;0;3580
;tET16;213;4000;ET;0;3419
;tET3;44;4000;ET;1;2998
;tET11;51;3000;ET;1;2987
;tET0;70;4000;ET;2;2836
;tET1;58;3000;ET;2;2677
;tET9;28;3000;ET;2;2626
;tET15;153;4000;ET;3;2552
;tET7;25;4000;ET;3;2289
;tET13;111;4000;ET;4;2279
;tET19;41;3000;ET;4;2168
;tET12;16;3000;ET;4;2039
;tET2;1;3000;ET;5;1973
;tET10;30;2000;ET;5;1733
;tET5;9;3000;ET;5;1717
;tET14;31;2000;ET;6;1522
;tET8;17;2000;ET;6;1249
;tET17;15;2000;ET;6;1179
;tET18;5;2000;ET;6;1095
