tasks;name;duration;period;type;priority;deadline
;tTT0;60;3000;TT;7;3000
;tTT1;90;2000;TT;7;2000
;tTT2;62;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;157;4000;TT;7;4000
;tTT6;4;2000;TT;7;2000
;tTT7;13;2000;TT;7;2000
;tTT8;10;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;49;3000;TT;7;3000
;tTT12;16;4000;TT;7;4000
;tTT13;29;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;19;2000;TT;7;2000
;tTT16;22;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;50;4000;TT;7;4000
;tTT19;53;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;4;3000;TT;7;3000
;tTT22;13;3000;TT;7;3000
;tTT23;6;4000;TT;7;4000
;tTT24;13;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;58;3000;TT;7;3000
;tTT29;12;3000;TT;7;3000
;tET16;191;4000;ET;0;3970
;tET9;59;4000;ET;0;3771
;tET1;179;4000;ET;0;3098
;tET15;50;4000;ET;0;2916
;tET6;4;4000;ET;1;2810
;tET2;26;3000;ET;1;2763
;tET13;14;4000;ET;1;2760
;tET10;46;4000;ET;2;2687
;tET11;27;3000;ET;3;2614
;tET3;62;3000;ET;3;2564
;tET4;42;4000;ET;3;2194
;tET0;57;3000;ET;5;2186
;tET19;49;3000;ET;5;2092
;tET8;43;2000;ET;5;1890
;tET7;105;2000;ET;5;1504
;tET5;38;2000;ET;5;1382
;tET12;292;2000;ET;6;1305
;tET17;22;2000;ET;6;1089
;tET14;29;2000;ET;6;1055
;tET18;38;2000;ET;6;1019
