tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;125;4000;TT;7;4000
;tTT3;14;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;85;2000;TT;7;2000
;tTT6;77;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;32;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;49;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;73;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;44;4000;TT;7;4000
;tTT17;30;3000;TT;7;3000
;tTT18;47;4000;TT;7;4000
;tTT19;44;3000;TT;7;3000
;tTT20;22;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;24;4000;TT;7;4000
;tTT23;56;4000;TT;7;4000
;tTT24;53;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;40;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;25;3000;TT;7;3000
;tTT29;25;3000;TT;7;3000
;tET13;103;4000;ET;1;3568
;tET18;86;4000;ET;1;3276
;tET3;28;4000;ET;2;3108
;tET15;365;4000;ET;2;3060
;tET6;20;3000;ET;2;2684
;tET8;88;3000;ET;2;2653
;tET4;8;4000;ET;3;2302
;tET1;72;3000;ET;3;2249
;tET11;169;4000;ET;4;2183
;tET5;9;4000;ET;4;2158
;tET7;23;2000;ET;4;1819
;tET0;254;3000;ET;5;1767
;tET19;58;2000;ET;5;1745
;tET16;49;2000;ET;5;1735
;tET2;87;3000;ET;5;1650
;tET12;57;2000;ET;6;1627
;tET14;21;2000;ET;6;1621
;tET10;29;2000;ET;6;1425
;tET17;16;2000;ET;6;1132
;tET9;25;2000;ET;6;1121
