tasks;name;duration;period;type;priority;deadline
;tTT0;69;3000;TT;7;3000
;tTT1;19;4000;TT;7;4000
;tTT2;50;2000;TT;7;2000
;tTT3;32;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;33;3000;TT;7;3000
;tTT6;35;4000;TT;7;4000
;tTT7;10;3000;TT;7;3000
;tTT8;30;4000;TT;7;4000
;tTT9;18;2000;TT;7;2000
;tTT10;15;4000;TT;7;4000
;tTT11;34;2000;TT;7;2000
;tTT12;33;2000;TT;7;2000
;tTT13;45;4000;TT;7;4000
;tTT14;37;3000;TT;7;3000
;tTT15;19;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;38;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;52;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;12;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;7;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;26;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;40;2000;TT;7;2000
;tTT28;20;4000;TT;7;4000
;tTT29;141;4000;TT;7;4000
;tET2;168;4000;ET;0;3685
;tET8;18;4000;ET;0;3302
;tET0;63;4000;ET;1;3002
;tET19;27;3000;ET;1;2805
;tET11;103;3000;ET;1;2550
;tET15;59;3000;ET;1;2407
;tET7;425;3000;ET;2;2053
;tET1;51;3000;ET;2;2034
;tET17;93;2000;ET;3;1967
;tET3;45;3000;ET;4;1820
;tET14;39;2000;ET;4;1713
;tET18;4;3000;ET;5;1565
;tET6;53;2000;ET;5;1519
;tET5;74;2000;ET;5;1469
;tET10;93;2000;ET;5;1458
;tET13;26;2000;ET;6;1435
;tET9;3;2000;ET;6;1242
;tET12;7;2000;ET;6;1238
;tET16;7;2000;ET;6;1190
;tET4;12;2000;ET;6;1044
