tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;35;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;16;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;12;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;174;4000;TT;7;4000
;tTT10;22;4000;TT;7;4000
;tTT11;12;4000;TT;7;4000
;tTT12;5;3000;TT;7;3000
;tTT13;19;2000;TT;7;2000
;tTT14;49;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;20;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;118;4000;TT;7;4000
;tTT20;46;2000;TT;7;2000
;tTT21;4;3000;TT;7;3000
;tTT22;64;2000;TT;7;2000
;tTT23;53;3000;TT;7;3000
;tTT24;94;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;15;4000;TT;7;4000
;tTT27;31;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;75;4000;TT;7;4000
;tET17;113;4000;ET;0;3918
;tET1;105;4000;ET;1;3840
;tET0;5;4000;ET;1;3729
;tET10;126;4000;ET;1;3202
;tET19;20;4000;ET;1;3197
;tET18;218;4000;ET;2;3039
;tET2;137;3000;ET;2;2909
;tET16;19;4000;ET;2;2866
;tET6;118;4000;ET;3;2745
;tET11;85;3000;ET;3;2737
;tET9;32;4000;ET;3;2550
;tET13;67;3000;ET;3;2515
;tET14;24;3000;ET;3;2238
;tET12;87;2000;ET;4;1979
;tET5;78;2000;ET;4;1858
;tET3;8;2000;ET;5;1797
;tET7;22;2000;ET;5;1617
;tET15;203;2000;ET;6;1368
;tET8;17;2000;ET;6;1356
;tET4;6;2000;ET;6;1168
