tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;13;2000;TT;7;2000
;tTT2;54;4000;TT;7;4000
;tTT3;14;4000;TT;7;4000
;tTT4;52;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;50;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;17;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;54;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;21;2000;TT;7;2000
;tTT14;17;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;56;2000;TT;7;2000
;tTT17;39;4000;TT;7;4000
;tTT18;68;2000;TT;7;2000
;tTT19;11;2000;TT;7;2000
;tTT20;20;2000;TT;7;2000
;tTT21;29;3000;TT;7;3000
;tTT22;78;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;38;3000;TT;7;3000
;tTT25;32;4000;TT;7;4000
;tTT26;100;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;19;2000;TT;7;2000
;tET19;375;4000;ET;0;3661
;tET11;18;4000;ET;0;3207
;tET10;52;4000;ET;0;3159
;tET12;6;4000;ET;1;3153
;tET4;20;3000;ET;1;2954
;tET0;8;3000;ET;1;2939
;tET9;199;4000;ET;1;2347
;tET14;71;3000;ET;1;2301
;tET3;109;4000;ET;3;2258
;tET15;5;4000;ET;3;2031
;tET18;32;3000;ET;4;1918
;tET17;163;3000;ET;4;1913
;tET16;43;3000;ET;5;1904
;tET13;72;3000;ET;5;1824
;tET5;16;2000;ET;5;1757
;tET7;136;3000;ET;5;1684
;tET6;107;2000;ET;5;1656
;tET1;7;2000;ET;6;1366
;tET8;64;2000;ET;6;1352
;tET2;68;2000;ET;6;1172
