tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;11;2000;TT;7;2000
;tTT2;93;2000;TT;7;2000
;tTT3;98;4000;TT;7;4000
;tTT4;23;4000;TT;7;4000
;tTT5;120;3000;TT;7;3000
;tTT6;11;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;34;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;23;3000;TT;7;3000
;tTT11;25;3000;TT;7;3000
;tTT12;15;3000;TT;7;3000
;tTT13;4;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;27;4000;TT;7;4000
;tTT17;16;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;15;4000;TT;7;4000
;tTT20;44;4000;TT;7;4000
;tTT21;58;3000;TT;7;3000
;tTT22;43;4000;TT;7;4000
;tTT23;122;4000;TT;7;4000
;tTT24;37;4000;TT;7;4000
;tTT25;51;3000;TT;7;3000
;tTT26;15;4000;TT;7;4000
;tTT27;44;4000;TT;7;4000
;tTT28;9;4000;TT;7;4000
;tTT29;6;3000;TT;7;3000
;tET3;72;4000;ET;0;3846
;tET5;150;4000;ET;0;3638
;tET16;113;4000;ET;1;3317
;tET18;130;4000;ET;1;3272
;tET14;28;4000;ET;1;3132
;tET4;266;4000;ET;2;3073
;tET6;116;4000;ET;2;2938
;tET9;64;4000;ET;2;2736
;tET13;42;4000;ET;3;2699
;tET1;57;4000;ET;3;2606
;tET2;4;3000;ET;3;2532
;tET12;186;4000;ET;3;2520
;tET11;78;3000;ET;4;2372
;tET7;7;3000;ET;4;2350
;tET8;204;4000;ET;5;2188
;tET17;76;2000;ET;6;1939
;tET19;43;2000;ET;6;1793
;tET10;49;2000;ET;6;1465
;tET0;39;2000;ET;6;1232
;tET15;27;2000;ET;6;1191
