tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;17;2000;TT;7;2000
;tTT2;16;2000;TT;7;2000
;tTT3;142;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;4;2000;TT;7;2000
;tTT6;18;3000;TT;7;3000
;tTT7;82;3000;TT;7;3000
;tTT8;22;4000;TT;7;4000
;tTT9;33;3000;TT;7;3000
;tTT10;64;3000;TT;7;3000
;tTT11;20;4000;TT;7;4000
;tTT12;10;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;13;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;16;3000;TT;7;3000
;tTT18;11;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;20;2000;TT;7;2000
;tTT21;13;3000;TT;7;3000
;tTT22;27;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;19;3000;TT;7;3000
;tTT25;9;4000;TT;7;4000
;tTT26;179;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;7;2000;TT;7;2000
;tTT29;13;4000;TT;7;4000
;tET17;13;4000;ET;0;3501
;tET5;23;4000;ET;0;3463
;tET0;264;4000;ET;1;3149
;tET15;30;3000;ET;1;2967
;tET4;182;4000;ET;1;2483
;tET8;35;3000;ET;1;2483
;tET9;53;3000;ET;2;2329
;tET7;8;3000;ET;2;2276
;tET19;6;3000;ET;2;2162
;tET10;36;3000;ET;2;2013
;tET16;25;2000;ET;3;1891
;tET18;52;2000;ET;4;1850
;tET6;45;3000;ET;4;1840
;tET13;141;3000;ET;4;1697
;tET11;117;3000;ET;4;1663
;tET1;115;2000;ET;4;1650
;tET3;143;2000;ET;5;1357
;tET2;56;2000;ET;5;1343
;tET12;25;2000;ET;5;1268
;tET14;36;2000;ET;6;1252
