tasks;name;duration;period;type;priority;deadline
;tTT0;39;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;19;2000;TT;7;2000
;tTT3;46;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;62;3000;TT;7;3000
;tTT7;71;3000;TT;7;3000
;tTT8;37;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;7;4000;TT;7;4000
;tTT11;12;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;42;4000;TT;7;4000
;tTT15;57;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;16;2000;TT;7;2000
;tTT19;11;2000;TT;7;2000
;tTT20;13;4000;TT;7;4000
;tTT21;26;3000;TT;7;3000
;tTT22;51;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;36;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;36;2000;TT;7;2000
;tTT27;49;4000;TT;7;4000
;tTT28;21;3000;TT;7;3000
;tTT29;82;3000;TT;7;3000
;tET3;56;4000;ET;0;3820
;tET12;256;4000;ET;0;3767
;tET0;109;4000;ET;0;3509
;tET8;36;4000;ET;1;3242
;tET9;3;3000;ET;1;2744
;tET1;269;3000;ET;1;2611
;tET6;29;3000;ET;2;2472
;tET2;73;3000;ET;2;2251
;tET15;244;3000;ET;2;1949
;tET19;9;3000;ET;2;1892
;tET17;10;2000;ET;3;1880
;tET14;2;2000;ET;4;1751
;tET18;30;2000;ET;4;1637
;tET5;37;2000;ET;4;1559
;tET10;32;2000;ET;4;1344
;tET13;7;2000;ET;4;1307
;tET7;82;2000;ET;4;1301
;tET16;102;2000;ET;5;1208
;tET4;32;2000;ET;6;1084
;tET11;28;2000;ET;6;1060
