tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;53;2000;TT;7;2000
;tTT4;88;3000;TT;7;3000
;tTT5;23;4000;TT;7;4000
;tTT6;13;2000;TT;7;2000
;tTT7;7;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;85;3000;TT;7;3000
;tTT10;43;2000;TT;7;2000
;tTT11;12;2000;TT;7;2000
;tTT12;113;4000;TT;7;4000
;tTT13;48;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;14;4000;TT;7;4000
;tTT17;22;3000;TT;7;3000
;tTT18;35;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;21;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;36;4000;TT;7;4000
;tTT23;40;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;19;4000;TT;7;4000
;tTT26;45;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET8;30;4000;ET;0;3259
;tET10;229;4000;ET;1;3064
;tET2;6;4000;ET;1;3004
;tET9;243;4000;ET;1;2902
;tET18;10;3000;ET;1;2723
;tET12;61;3000;ET;1;2692
;tET0;330;4000;ET;1;2626
;tET13;79;4000;ET;1;2607
;tET17;36;3000;ET;2;2454
;tET3;106;4000;ET;3;2430
;tET5;65;3000;ET;3;2268
;tET15;85;3000;ET;3;2129
;tET4;83;3000;ET;4;2057
;tET14;21;3000;ET;4;2034
;tET19;15;3000;ET;5;2004
;tET6;64;2000;ET;5;1696
;tET16;53;2000;ET;5;1640
;tET11;54;2000;ET;5;1430
;tET1;40;2000;ET;6;1274
;tET7;34;2000;ET;6;1082
