tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;31;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;55;2000;TT;7;2000
;tTT4;20;4000;TT;7;4000
;tTT5;68;2000;TT;7;2000
;tTT6;41;4000;TT;7;4000
;tTT7;47;3000;TT;7;3000
;tTT8;56;4000;TT;7;4000
;tTT9;40;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;50;4000;TT;7;4000
;tTT12;55;3000;TT;7;3000
;tTT13;17;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;18;3000;TT;7;3000
;tTT16;20;3000;TT;7;3000
;tTT17;64;4000;TT;7;4000
;tTT18;56;4000;TT;7;4000
;tTT19;33;2000;TT;7;2000
;tTT20;26;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;38;2000;TT;7;2000
;tTT23;59;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;34;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;9;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET2;9;4000;ET;0;3960
;tET18;4;4000;ET;0;3954
;tET7;8;4000;ET;1;3465
;tET6;220;4000;ET;1;2925
;tET5;45;3000;ET;1;2924
;tET0;41;4000;ET;1;2825
;tET10;121;4000;ET;2;2795
;tET8;10;3000;ET;3;2453
;tET13;323;4000;ET;3;2441
;tET17;136;4000;ET;3;2304
;tET14;3;4000;ET;3;2098
;tET3;141;2000;ET;3;1989
;tET19;36;2000;ET;4;1975
;tET12;13;3000;ET;4;1921
;tET9;78;3000;ET;4;1864
;tET16;82;2000;ET;4;1613
;tET1;12;2000;ET;4;1467
;tET4;12;2000;ET;5;1266
;tET11;165;2000;ET;5;1234
;tET15;30;2000;ET;6;1033
