tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;58;4000;TT;7;4000
;tTT2;21;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;38;2000;TT;7;2000
;tTT5;37;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;14;3000;TT;7;3000
;tTT9;31;3000;TT;7;3000
;tTT10;11;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;99;4000;TT;7;4000
;tTT13;67;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;19;4000;TT;7;4000
;tTT17;28;2000;TT;7;2000
;tTT18;47;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;37;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;45;3000;TT;7;3000
;tTT23;78;2000;TT;7;2000
;tTT24;81;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;35;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;14;3000;TT;7;3000
;tET0;14;4000;ET;0;3874
;tET14;50;4000;ET;0;3807
;tET2;69;4000;ET;0;3805
;tET13;34;4000;ET;1;3786
;tET9;45;4000;ET;1;3450
;tET18;300;4000;ET;1;3396
;tET16;140;4000;ET;2;3148
;tET1;107;4000;ET;2;3002
;tET5;29;4000;ET;3;2726
;tET7;7;3000;ET;3;2638
;tET12;380;4000;ET;4;2555
;tET19;79;3000;ET;4;2390
;tET10;6;4000;ET;4;2312
;tET4;13;4000;ET;4;2069
;tET6;21;2000;ET;5;1834
;tET17;93;2000;ET;5;1791
;tET11;32;2000;ET;5;1782
;tET8;27;2000;ET;6;1532
;tET3;25;2000;ET;6;1424
;tET15;158;2000;ET;6;1208
