tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;12;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;100;3000;TT;7;3000
;tTT7;41;3000;TT;7;3000
;tTT8;74;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;37;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;56;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;48;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;52;4000;TT;7;4000
;tTT20;42;4000;TT;7;4000
;tTT21;33;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;95;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;43;3000;TT;7;3000
;tTT26;14;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;73;4000;TT;7;4000
;tET5;166;4000;ET;0;3000
;tET2;32;4000;ET;1;2851
;tET15;31;4000;ET;1;2784
;tET13;15;3000;ET;1;2601
;tET4;12;3000;ET;2;2584
;tET3;174;4000;ET;2;2472
;tET7;147;3000;ET;3;2298
;tET8;73;4000;ET;3;2272
;tET16;40;4000;ET;3;2086
;tET1;10;3000;ET;4;2068
;tET10;49;4000;ET;4;2058
;tET6;116;2000;ET;4;1968
;tET11;39;2000;ET;4;1842
;tET14;21;2000;ET;4;1707
;tET9;66;3000;ET;4;1706
;tET12;36;2000;ET;5;1656
;tET19;51;2000;ET;5;1650
;tET18;13;2000;ET;5;1556
;tET17;164;2000;ET;6;1206
;tET0;120;2000;ET;6;1087
