tasks;name;duration;period;type;priority;deadline
;tTT0;78;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;33;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;100;4000;TT;7;4000
;tTT6;16;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;19;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;26;2000;TT;7;2000
;tTT16;23;4000;TT;7;4000
;tTT17;122;4000;TT;7;4000
;tTT18;30;2000;TT;7;2000
;tTT19;27;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;70;3000;TT;7;3000
;tTT22;19;4000;TT;7;4000
;tTT23;59;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;38;4000;TT;7;4000
;tTT26;18;4000;TT;7;4000
;tTT27;54;4000;TT;7;4000
;tTT28;17;3000;TT;7;3000
;tTT29;71;4000;TT;7;4000
;tET0;52;4000;ET;0;3785
;tET16;368;4000;ET;0;3437
;tET11;29;3000;ET;0;2907
;tET2;80;3000;ET;1;2860
;tET17;204;4000;ET;1;2827
;tET12;24;3000;ET;1;2781
;tET18;135;4000;ET;2;2748
;tET4;2;3000;ET;2;2701
;tET10;104;3000;ET;2;2609
;tET19;79;3000;ET;3;2294
;tET1;52;3000;ET;4;2109
;tET15;8;4000;ET;4;2006
;tET8;57;2000;ET;4;1973
;tET6;124;3000;ET;4;1964
;tET7;107;3000;ET;4;1689
;tET9;16;2000;ET;5;1346
;tET5;31;2000;ET;6;1281
;tET13;51;2000;ET;6;1166
;tET14;32;2000;ET;6;1157
;tET3;36;2000;ET;6;1146
