tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;32;3000;TT;7;3000
;tTT2;9;4000;TT;7;4000
;tTT3;123;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;57;3000;TT;7;3000
;tTT6;58;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;5;4000;TT;7;4000
;tTT10;45;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;22;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;19;3000;TT;7;3000
;tTT15;80;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;27;4000;TT;7;4000
;tTT18;76;3000;TT;7;3000
;tTT19;21;2000;TT;7;2000
;tTT20;17;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;70;4000;TT;7;4000
;tTT23;23;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;98;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;23;2000;TT;7;2000
;tTT28;49;4000;TT;7;4000
;tTT29;21;3000;TT;7;3000
;tET0;179;4000;ET;0;2875
;tET14;329;4000;ET;0;2769
;tET15;128;4000;ET;1;2637
;tET19;11;3000;ET;1;2455
;tET16;141;3000;ET;1;2276
;tET1;94;3000;ET;1;2206
;tET10;18;3000;ET;1;2124
;tET8;58;4000;ET;1;2063
;tET9;28;3000;ET;1;1837
;tET2;4;3000;ET;1;1817
;tET3;149;3000;ET;2;1750
;tET4;35;3000;ET;3;1706
;tET18;74;3000;ET;3;1693
;tET17;37;2000;ET;3;1622
;tET7;2;2000;ET;3;1347
;tET13;52;2000;ET;3;1302
;tET6;63;2000;ET;3;1291
;tET11;27;2000;ET;4;1244
;tET5;7;2000;ET;5;1128
;tET12;101;2000;ET;6;1055
