tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;43;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;143;3000;TT;7;3000
;tTT4;39;2000;TT;7;2000
;tTT5;89;4000;TT;7;4000
;tTT6;22;3000;TT;7;3000
;tTT7;14;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;51;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;31;3000;TT;7;3000
;tTT12;19;2000;TT;7;2000
;tTT13;12;4000;TT;7;4000
;tTT14;25;3000;TT;7;3000
;tTT15;35;4000;TT;7;4000
;tTT16;5;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;26;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;11;2000;TT;7;2000
;tTT21;16;2000;TT;7;2000
;tTT22;28;4000;TT;7;4000
;tTT23;97;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;24;2000;TT;7;2000
;tTT27;38;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;28;2000;TT;7;2000
;tET2;454;4000;ET;0;3915
;tET18;18;4000;ET;0;3788
;tET14;51;4000;ET;0;3726
;tET3;27;4000;ET;1;3343
;tET4;126;4000;ET;1;3215
;tET17;118;3000;ET;1;2702
;tET19;57;4000;ET;1;2365
;tET8;26;4000;ET;1;2312
;tET16;95;2000;ET;3;1993
;tET9;138;3000;ET;3;1941
;tET6;38;3000;ET;4;1933
;tET5;57;2000;ET;4;1918
;tET13;36;2000;ET;4;1705
;tET0;58;2000;ET;5;1620
;tET12;40;2000;ET;5;1610
;tET15;23;3000;ET;6;1553
;tET7;42;2000;ET;6;1514
;tET1;13;2000;ET;6;1440
;tET10;45;2000;ET;6;1372
;tET11;30;2000;ET;6;1363
