tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;54;3000;TT;7;3000
;tTT2;26;4000;TT;7;4000
;tTT3;7;4000;TT;7;4000
;tTT4;102;3000;TT;7;3000
;tTT5;22;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;32;4000;TT;7;4000
;tTT8;36;4000;TT;7;4000
;tTT9;53;4000;TT;7;4000
;tTT10;68;2000;TT;7;2000
;tTT11;28;3000;TT;7;3000
;tTT12;18;3000;TT;7;3000
;tTT13;27;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;88;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;63;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;58;4000;TT;7;4000
;tTT21;47;3000;TT;7;3000
;tTT22;16;2000;TT;7;2000
;tTT23;20;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;12;4000;TT;7;4000
;tTT26;70;4000;TT;7;4000
;tTT27;42;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET12;87;4000;ET;0;3926
;tET8;108;4000;ET;1;3818
;tET15;50;4000;ET;1;3702
;tET10;159;4000;ET;2;3344
;tET17;24;4000;ET;2;3170
;tET5;238;3000;ET;3;2925
;tET16;24;4000;ET;3;2738
;tET3;24;4000;ET;3;2641
;tET19;2;4000;ET;3;2265
;tET6;10;3000;ET;3;2226
;tET18;99;3000;ET;3;2153
;tET14;5;4000;ET;4;2065
;tET0;120;3000;ET;5;1724
;tET2;59;2000;ET;5;1701
;tET11;75;2000;ET;5;1668
;tET4;218;3000;ET;5;1656
;tET13;25;2000;ET;5;1653
;tET7;9;2000;ET;6;1625
;tET9;14;2000;ET;6;1438
;tET1;128;2000;ET;6;1191
