tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;104;4000;TT;7;4000
;tTT3;84;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;170;4000;TT;7;4000
;tTT6;30;4000;TT;7;4000
;tTT7;98;2000;TT;7;2000
;tTT8;150;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;26;4000;TT;7;4000
;tTT11;29;4000;TT;7;4000
;tTT12;95;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;38;4000;TT;7;4000
;tTT15;17;2000;TT;7;2000
;tTT16;34;4000;TT;7;4000
;tTT17;113;3000;TT;7;3000
;tTT18;68;4000;TT;7;4000
;tTT19;109;3000;TT;7;3000
;tTT20;20;2000;TT;7;2000
;tTT21;52;4000;TT;7;4000
;tTT22;33;4000;TT;7;4000
;tTT23;24;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;20;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;53;2000;TT;7;2000
;tTT29;238;4000;TT;7;4000
;tET2;6;4000;ET;0;3605
;tET13;72;4000;ET;0;3568
;tET3;16;4000;ET;0;3164
;tET18;70;3000;ET;1;2874
;tET7;48;3000;ET;1;2599
;tET16;2;3000;ET;1;2571
;tET1;38;4000;ET;2;2445
;tET10;89;3000;ET;2;2279
;tET12;5;3000;ET;2;2145
;tET19;3;2000;ET;2;1947
;tET15;4;2000;ET;2;1945
;tET14;63;3000;ET;3;1908
;tET9;7;3000;ET;4;1830
;tET0;99;3000;ET;4;1791
;tET8;25;3000;ET;4;1556
;tET5;10;2000;ET;5;1532
;tET17;12;2000;ET;5;1440
;tET11;9;2000;ET;5;1053
;tET4;18;2000;ET;5;1034
;tET6;14;2000;ET;6;1020
