tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;98;3000;TT;7;3000
;tTT2;314;4000;TT;7;4000
;tTT3;144;3000;TT;7;3000
;tTT4;19;2000;TT;7;2000
;tTT5;16;2000;TT;7;2000
;tTT6;86;3000;TT;7;3000
;tTT7;29;3000;TT;7;3000
;tTT8;51;4000;TT;7;4000
;tTT9;61;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;87;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;141;4000;TT;7;4000
;tTT14;11;4000;TT;7;4000
;tTT15;54;4000;TT;7;4000
;tTT16;20;2000;TT;7;2000
;tTT17;19;3000;TT;7;3000
;tTT18;37;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;33;3000;TT;7;3000
;tTT22;80;3000;TT;7;3000
;tTT23;6;4000;TT;7;4000
;tTT24;12;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;33;4000;TT;7;4000
;tTT28;81;4000;TT;7;4000
;tTT29;87;3000;TT;7;3000
;tET10;25;4000;ET;0;3430
;tET9;51;3000;ET;0;2940
;tET0;29;4000;ET;1;2923
;tET1;35;3000;ET;1;2776
;tET18;12;4000;ET;1;2735
;tET14;55;4000;ET;1;2674
;tET5;5;3000;ET;1;2541
;tET8;29;4000;ET;1;2445
;tET13;23;4000;ET;1;2363
;tET16;1;4000;ET;2;2165
;tET15;38;3000;ET;2;2043
;tET11;1;2000;ET;3;1911
;tET7;33;3000;ET;3;1775
;tET2;37;3000;ET;5;1739
;tET3;26;2000;ET;5;1684
;tET19;39;2000;ET;6;1553
;tET6;32;2000;ET;6;1535
;tET17;4;2000;ET;6;1303
;tET4;26;2000;ET;6;1187
;tET12;59;2000;ET;6;1064
