tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;24;3000;TT;7;3000
;tTT3;36;4000;TT;7;4000
;tTT4;61;4000;TT;7;4000
;tTT5;27;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;90;3000;TT;7;3000
;tTT8;67;3000;TT;7;3000
;tTT9;93;3000;TT;7;3000
;tTT10;21;3000;TT;7;3000
;tTT11;143;2000;TT;7;2000
;tTT12;15;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;120;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;142;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;49;2000;TT;7;2000
;tTT19;21;2000;TT;7;2000
;tTT20;24;2000;TT;7;2000
;tTT21;24;4000;TT;7;4000
;tTT22;108;2000;TT;7;2000
;tTT23;73;4000;TT;7;4000
;tTT24;96;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;44;3000;TT;7;3000
;tTT28;15;2000;TT;7;2000
;tTT29;53;4000;TT;7;4000
;tET15;4;4000;ET;0;3786
;tET3;2;4000;ET;0;3562
;tET12;46;4000;ET;0;3468
;tET10;43;4000;ET;0;3449
;tET0;206;4000;ET;1;3285
;tET9;54;4000;ET;2;3266
;tET11;85;3000;ET;2;2963
;tET18;15;4000;ET;2;2420
;tET4;23;4000;ET;3;2407
;tET7;40;3000;ET;4;2315
;tET5;97;3000;ET;4;2309
;tET14;11;4000;ET;4;2239
;tET2;8;2000;ET;4;1988
;tET16;16;3000;ET;4;1750
;tET8;1;3000;ET;4;1749
;tET6;13;2000;ET;5;1696
;tET13;17;2000;ET;5;1677
;tET17;2;3000;ET;5;1628
;tET19;3;2000;ET;6;1365
;tET1;3;2000;ET;6;1232
