tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;86;2000;TT;7;2000
;tTT2;2;4000;TT;7;4000
;tTT3;79;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;44;2000;TT;7;2000
;tTT6;119;4000;TT;7;4000
;tTT7;55;3000;TT;7;3000
;tTT8;43;2000;TT;7;2000
;tTT9;28;2000;TT;7;2000
;tTT10;33;3000;TT;7;3000
;tTT11;10;2000;TT;7;2000
;tTT12;18;2000;TT;7;2000
;tTT13;42;4000;TT;7;4000
;tTT14;42;4000;TT;7;4000
;tTT15;132;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;27;3000;TT;7;3000
;tTT18;36;2000;TT;7;2000
;tTT19;40;2000;TT;7;2000
;tTT20;105;4000;TT;7;4000
;tTT21;73;4000;TT;7;4000
;tTT22;65;4000;TT;7;4000
;tTT23;94;4000;TT;7;4000
;tTT24;20;3000;TT;7;3000
;tTT25;68;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;86;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;57;2000;TT;7;2000
;tET15;41;4000;ET;0;3204
;tET18;67;4000;ET;1;3125
;tET19;54;4000;ET;1;3071
;tET8;13;4000;ET;1;3037
;tET10;18;4000;ET;2;2955
;tET11;23;3000;ET;2;2905
;tET17;13;4000;ET;2;2895
;tET14;14;3000;ET;3;2869
;tET2;11;3000;ET;3;2643
;tET12;41;4000;ET;3;2294
;tET9;51;4000;ET;3;2129
;tET0;54;3000;ET;3;2038
;tET1;2;2000;ET;5;1911
;tET7;103;3000;ET;5;1772
;tET6;35;2000;ET;5;1712
;tET16;27;3000;ET;5;1679
;tET4;21;2000;ET;6;1655
;tET5;8;2000;ET;6;1535
;tET3;25;2000;ET;6;1354
;tET13;13;2000;ET;6;1252
