tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;76;4000;TT;7;4000
;tTT2;35;4000;TT;7;4000
;tTT3;152;2000;TT;7;2000
;tTT4;48;2000;TT;7;2000
;tTT5;101;4000;TT;7;4000
;tTT6;64;4000;TT;7;4000
;tTT7;42;4000;TT;7;4000
;tTT8;26;2000;TT;7;2000
;tTT9;142;3000;TT;7;3000
;tTT10;21;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;176;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;83;3000;TT;7;3000
;tTT15;84;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;19;2000;TT;7;2000
;tTT18;87;4000;TT;7;4000
;tTT19;219;4000;TT;7;4000
;tTT20;72;3000;TT;7;3000
;tTT21;124;4000;TT;7;4000
;tTT22;11;3000;TT;7;3000
;tTT23;29;2000;TT;7;2000
;tTT24;57;3000;TT;7;3000
;tTT25;226;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;397;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET14;34;4000;ET;0;3923
;tET4;2;4000;ET;0;3616
;tET1;26;4000;ET;1;3524
;tET3;29;4000;ET;1;3221
;tET5;10;4000;ET;2;3151
;tET15;2;4000;ET;2;2720
;tET10;15;4000;ET;2;2409
;tET11;14;3000;ET;2;2357
;tET8;3;3000;ET;2;2236
;tET12;1;4000;ET;2;2185
;tET17;19;3000;ET;3;2177
;tET13;28;3000;ET;3;2173
;tET16;69;3000;ET;3;1999
;tET0;8;2000;ET;4;1952
;tET2;20;2000;ET;4;1945
;tET7;25;3000;ET;5;1830
;tET18;3;2000;ET;5;1803
;tET19;2;2000;ET;6;1711
;tET6;6;2000;ET;6;1638
;tET9;4;2000;ET;6;1494
