tasks;name;duration;period;type;priority;deadline
;tTT0;91;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;92;3000;TT;7;3000
;tTT3;60;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;154;2000;TT;7;2000
;tTT6;79;4000;TT;7;4000
;tTT7;15;3000;TT;7;3000
;tTT8;85;2000;TT;7;2000
;tTT9;44;2000;TT;7;2000
;tTT10;49;4000;TT;7;4000
;tTT11;34;3000;TT;7;3000
;tTT12;42;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;36;3000;TT;7;3000
;tTT16;59;2000;TT;7;2000
;tTT17;71;4000;TT;7;4000
;tTT18;54;3000;TT;7;3000
;tTT19;10;4000;TT;7;4000
;tTT20;99;2000;TT;7;2000
;tTT21;66;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;143;3000;TT;7;3000
;tTT25;201;4000;TT;7;4000
;tTT26;120;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;99;4000;TT;7;4000
;tTT29;187;4000;TT;7;4000
;tET1;13;4000;ET;0;3901
;tET19;21;4000;ET;1;3874
;tET18;6;4000;ET;1;3721
;tET17;18;4000;ET;1;3136
;tET4;74;4000;ET;1;3108
;tET14;19;4000;ET;3;3062
;tET16;11;4000;ET;3;2945
;tET10;23;4000;ET;3;2898
;tET9;7;3000;ET;3;2570
;tET2;23;3000;ET;4;2541
;tET13;39;3000;ET;4;2427
;tET15;5;3000;ET;4;2221
;tET11;32;3000;ET;4;2101
;tET0;2;2000;ET;4;1967
;tET3;1;2000;ET;5;1859
;tET6;9;3000;ET;5;1698
;tET5;5;2000;ET;5;1676
;tET8;4;2000;ET;5;1554
;tET7;16;2000;ET;5;1389
;tET12;11;2000;ET;5;1386
