tasks;name;duration;period;type;priority;deadline
;tTT0;148;3000;TT;7;3000
;tTT1;19;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;57;3000;TT;7;3000
;tTT4;136;4000;TT;7;4000
;tTT5;172;4000;TT;7;4000
;tTT6;65;4000;TT;7;4000
;tTT7;44;2000;TT;7;2000
;tTT8;9;3000;TT;7;3000
;tTT9;44;4000;TT;7;4000
;tTT10;38;2000;TT;7;2000
;tTT11;46;3000;TT;7;3000
;tTT12;16;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;41;4000;TT;7;4000
;tTT15;143;4000;TT;7;4000
;tTT16;37;2000;TT;7;2000
;tTT17;27;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;155;2000;TT;7;2000
;tTT20;27;2000;TT;7;2000
;tTT21;355;4000;TT;7;4000
;tTT22;13;2000;TT;7;2000
;tTT23;259;4000;TT;7;4000
;tTT24;88;4000;TT;7;4000
;tTT25;44;4000;TT;7;4000
;tTT26;138;3000;TT;7;3000
;tTT27;8;3000;TT;7;3000
;tTT28;93;3000;TT;7;3000
;tTT29;91;4000;TT;7;4000
;tET15;1;4000;ET;0;3959
;tET19;28;4000;ET;0;3515
;tET1;20;4000;ET;1;3467
;tET3;1;4000;ET;1;3258
;tET17;26;4000;ET;1;3181
;tET4;14;4000;ET;1;3072
;tET18;73;4000;ET;1;3013
;tET2;2;4000;ET;1;2965
;tET16;16;4000;ET;2;2965
;tET5;21;4000;ET;2;2772
;tET10;8;3000;ET;3;2089
;tET14;65;4000;ET;3;2085
;tET8;2;3000;ET;4;2004
;tET6;12;2000;ET;4;1752
;tET13;8;3000;ET;4;1747
;tET11;36;3000;ET;4;1666
;tET0;10;3000;ET;4;1615
;tET7;2;2000;ET;5;1402
;tET12;6;2000;ET;5;1368
;tET9;9;2000;ET;5;1089
