tasks;name;duration;period;type;priority;deadline
;tTT0;56;3000;TT;7;3000
;tTT1;221;4000;TT;7;4000
;tTT2;18;2000;TT;7;2000
;tTT3;18;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;33;3000;TT;7;3000
;tTT6;38;2000;TT;7;2000
;tTT7;35;2000;TT;7;2000
;tTT8;67;4000;TT;7;4000
;tTT9;21;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;181;4000;TT;7;4000
;tTT12;27;3000;TT;7;3000
;tTT13;49;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;51;2000;TT;7;2000
;tTT16;20;3000;TT;7;3000
;tTT17;66;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;46;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;41;3000;TT;7;3000
;tTT22;46;3000;TT;7;3000
;tTT23;113;2000;TT;7;2000
;tTT24;142;4000;TT;7;4000
;tTT25;49;3000;TT;7;3000
;tTT26;141;3000;TT;7;3000
;tTT27;426;3000;TT;7;3000
;tTT28;163;4000;TT;7;4000
;tTT29;35;3000;TT;7;3000
;tET9;12;4000;ET;0;3701
;tET14;11;4000;ET;0;3569
;tET15;8;4000;ET;0;3448
;tET6;9;3000;ET;1;2884
;tET19;6;4000;ET;1;2811
;tET12;75;4000;ET;2;2695
;tET4;33;3000;ET;3;2584
;tET13;17;3000;ET;3;2518
;tET5;1;3000;ET;3;2497
;tET2;8;4000;ET;3;2367
;tET1;8;3000;ET;4;2350
;tET3;47;4000;ET;5;2343
;tET10;56;4000;ET;5;2275
;tET18;10;3000;ET;5;2189
;tET11;12;4000;ET;5;2135
;tET16;5;3000;ET;5;1810
;tET7;16;2000;ET;6;1708
;tET17;6;2000;ET;6;1705
;tET0;10;3000;ET;6;1608
;tET8;6;2000;ET;6;1195
