tasks;name;duration;period;type;priority;deadline
;tTT0;113;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;36;3000;TT;7;3000
;tTT5;25;2000;TT;7;2000
;tTT6;254;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;64;4000;TT;7;4000
;tTT9;90;4000;TT;7;4000
;tTT10;27;2000;TT;7;2000
;tTT11;13;3000;TT;7;3000
;tTT12;26;4000;TT;7;4000
;tTT13;83;4000;TT;7;4000
;tTT14;18;4000;TT;7;4000
;tTT15;124;2000;TT;7;2000
;tTT16;111;3000;TT;7;3000
;tTT17;96;3000;TT;7;3000
;tTT18;58;3000;TT;7;3000
;tTT19;168;3000;TT;7;3000
;tTT20;13;3000;TT;7;3000
;tTT21;123;4000;TT;7;4000
;tTT22;26;3000;TT;7;3000
;tTT23;100;2000;TT;7;2000
;tTT24;56;3000;TT;7;3000
;tTT25;39;3000;TT;7;3000
;tTT26;34;2000;TT;7;2000
;tTT27;69;2000;TT;7;2000
;tTT28;116;4000;TT;7;4000
;tTT29;83;2000;TT;7;2000
;tET19;21;4000;ET;0;3886
;tET8;34;4000;ET;0;3851
;tET15;25;4000;ET;0;3243
;tET14;24;3000;ET;0;2934
;tET18;25;3000;ET;1;2879
;tET4;15;3000;ET;1;2866
;tET9;28;4000;ET;2;2642
;tET11;16;4000;ET;2;2498
;tET17;27;4000;ET;2;2325
;tET0;27;4000;ET;2;2312
;tET2;25;3000;ET;2;2040
;tET1;1;2000;ET;2;1990
;tET10;19;3000;ET;3;1942
;tET16;33;3000;ET;4;1725
;tET12;5;2000;ET;4;1710
;tET5;4;2000;ET;5;1295
;tET13;4;2000;ET;5;1237
;tET6;2;2000;ET;6;1233
;tET3;5;2000;ET;6;1081
;tET7;3;2000;ET;6;1049
