tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;46;2000;TT;7;2000
;tTT2;84;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;136;4000;TT;7;4000
;tTT5;109;4000;TT;7;4000
;tTT6;9;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;29;3000;TT;7;3000
;tTT10;416;4000;TT;7;4000
;tTT11;154;4000;TT;7;4000
;tTT12;29;2000;TT;7;2000
;tTT13;17;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;102;3000;TT;7;3000
;tTT16;60;3000;TT;7;3000
;tTT17;60;4000;TT;7;4000
;tTT18;264;4000;TT;7;4000
;tTT19;59;3000;TT;7;3000
;tTT20;201;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;242;4000;TT;7;4000
;tTT23;175;4000;TT;7;4000
;tTT24;60;4000;TT;7;4000
;tTT25;22;4000;TT;7;4000
;tTT26;36;3000;TT;7;3000
;tTT27;23;4000;TT;7;4000
;tTT28;129;3000;TT;7;3000
;tTT29;25;3000;TT;7;3000
;tET13;5;4000;ET;0;3897
;tET0;15;4000;ET;0;3859
;tET19;2;4000;ET;0;3402
;tET16;16;4000;ET;0;3372
;tET9;14;4000;ET;0;3345
;tET2;19;4000;ET;1;3168
;tET17;19;3000;ET;1;2978
;tET3;1;3000;ET;1;2784
;tET5;7;3000;ET;2;2515
;tET7;17;4000;ET;2;2355
;tET15;18;3000;ET;2;2331
;tET8;24;3000;ET;3;2316
;tET18;43;4000;ET;3;2207
;tET11;6;3000;ET;3;2150
;tET14;62;3000;ET;4;2122
;tET10;14;2000;ET;5;1890
;tET1;20;3000;ET;5;1851
;tET4;20;3000;ET;5;1601
;tET6;9;2000;ET;6;1481
;tET12;1;2000;ET;6;1010
