tasks;name;duration;period;type;priority;deadline
;tTT0;40;2000;TT;7;2000
;tTT1;20;3000;TT;7;3000
;tTT2;43;4000;TT;7;4000
;tTT3;168;4000;TT;7;4000
;tTT4;375;3000;TT;7;3000
;tTT5;48;2000;TT;7;2000
;tTT6;55;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;38;4000;TT;7;4000
;tTT9;33;2000;TT;7;2000
;tTT10;8;4000;TT;7;4000
;tTT11;79;4000;TT;7;4000
;tTT12;28;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;119;2000;TT;7;2000
;tTT16;28;2000;TT;7;2000
;tTT17;177;4000;TT;7;4000
;tTT18;27;3000;TT;7;3000
;tTT19;29;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;269;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;50;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;122;3000;TT;7;3000
;tTT26;94;3000;TT;7;3000
;tTT27;56;2000;TT;7;2000
;tTT28;36;4000;TT;7;4000
;tTT29;119;4000;TT;7;4000
;tET10;8;4000;ET;0;3980
;tET14;7;3000;ET;0;2987
;tET5;2;3000;ET;0;2782
;tET11;29;3000;ET;1;2777
;tET9;9;4000;ET;1;2722
;tET13;14;3000;ET;1;2717
;tET17;23;3000;ET;1;2415
;tET19;7;4000;ET;1;2401
;tET12;3;3000;ET;1;2381
;tET4;2;3000;ET;2;2329
;tET1;21;3000;ET;3;2283
;tET6;19;3000;ET;3;2117
;tET3;14;3000;ET;4;1962
;tET15;3;3000;ET;4;1821
;tET18;3;2000;ET;4;1766
;tET8;12;2000;ET;4;1632
;tET0;34;2000;ET;5;1517
;tET2;7;2000;ET;6;1248
;tET7;42;2000;ET;6;1125
;tET16;6;2000;ET;6;1072
