tasks;name;duration;period;type;priority;deadline
;tTT0;207;3000;TT;7;3000
;tTT1;17;3000;TT;7;3000
;tTT2;44;3000;TT;7;3000
;tTT3;293;4000;TT;7;4000
;tTT4;129;4000;TT;7;4000
;tTT5;9;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;16;4000;TT;7;4000
;tTT8;55;4000;TT;7;4000
;tTT9;31;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;40;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;82;2000;TT;7;2000
;tTT15;29;4000;TT;7;4000
;tTT16;33;3000;TT;7;3000
;tTT17;10;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;35;3000;TT;7;3000
;tTT20;39;3000;TT;7;3000
;tTT21;67;4000;TT;7;4000
;tTT22;47;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;112;3000;TT;7;3000
;tTT25;121;2000;TT;7;2000
;tTT26;39;2000;TT;7;2000
;tTT27;175;2000;TT;7;2000
;tTT28;185;4000;TT;7;4000
;tTT29;212;4000;TT;7;4000
;tET9;12;4000;ET;0;3848
;tET10;25;4000;ET;0;3776
;tET0;8;4000;ET;0;3750
;tET17;8;4000;ET;0;3415
;tET14;79;4000;ET;0;2846
;tET19;28;3000;ET;0;2495
;tET5;24;4000;ET;1;2487
;tET7;27;4000;ET;2;2449
;tET8;3;3000;ET;2;2252
;tET18;18;4000;ET;2;2219
;tET15;41;4000;ET;2;2034
;tET11;1;2000;ET;3;1859
;tET12;19;2000;ET;3;1800
;tET1;4;2000;ET;3;1795
;tET2;6;2000;ET;4;1781
;tET16;2;2000;ET;4;1737
;tET13;2;2000;ET;5;1710
;tET3;17;2000;ET;5;1484
;tET6;1;2000;ET;5;1401
;tET4;14;2000;ET;6;1310
