tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;169;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;92;2000;TT;7;2000
;tTT5;13;4000;TT;7;4000
;tTT6;73;3000;TT;7;3000
;tTT7;50;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;41;2000;TT;7;2000
;tTT10;173;3000;TT;7;3000
;tTT11;10;2000;TT;7;2000
;tTT12;87;4000;TT;7;4000
;tTT13;100;4000;TT;7;4000
;tTT14;88;4000;TT;7;4000
;tTT15;14;2000;TT;7;2000
;tTT16;41;3000;TT;7;3000
;tTT17;21;3000;TT;7;3000
;tTT18;42;2000;TT;7;2000
;tTT19;33;3000;TT;7;3000
;tTT20;75;3000;TT;7;3000
;tTT21;106;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;218;2000;TT;7;2000
;tTT24;28;2000;TT;7;2000
;tTT25;90;4000;TT;7;4000
;tTT26;156;4000;TT;7;4000
;tTT27;43;4000;TT;7;4000
;tTT28;17;2000;TT;7;2000
;tTT29;96;4000;TT;7;4000
;tET4;45;4000;ET;0;3939
;tET10;42;4000;ET;0;3633
;tET11;8;4000;ET;0;3459
;tET5;16;4000;ET;0;3063
;tET12;6;3000;ET;1;2831
;tET16;7;3000;ET;2;2507
;tET8;51;4000;ET;2;2366
;tET13;6;3000;ET;2;2357
;tET14;14;4000;ET;2;2343
;tET1;11;3000;ET;4;2167
;tET17;12;2000;ET;5;1997
;tET2;15;2000;ET;5;1953
;tET3;5;2000;ET;5;1847
;tET6;6;2000;ET;5;1759
;tET0;4;3000;ET;5;1703
;tET7;17;2000;ET;6;1498
;tET9;2;2000;ET;6;1354
;tET18;8;2000;ET;6;1238
;tET15;19;2000;ET;6;1174
;tET19;12;2000;ET;6;1143
