tasks;name;duration;period;type;priority;deadline
;tTT0;36;3000;TT;7;3000
;tTT1;73;3000;TT;7;3000
;tTT2;126;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;421;4000;TT;7;4000
;tTT5;19;3000;TT;7;3000
;tTT6;47;4000;TT;7;4000
;tTT7;96;3000;TT;7;3000
;tTT8;6;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;98;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;84;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;356;3000;TT;7;3000
;tTT18;50;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;62;4000;TT;7;4000
;tTT21;37;3000;TT;7;3000
;tTT22;19;3000;TT;7;3000
;tTT23;20;3000;TT;7;3000
;tTT24;294;4000;TT;7;4000
;tTT25;33;3000;TT;7;3000
;tTT26;18;4000;TT;7;4000
;tTT27;139;3000;TT;7;3000
;tTT28;62;3000;TT;7;3000
;tTT29;96;2000;TT;7;2000
;tET11;8;4000;ET;0;3954
;tET19;36;4000;ET;0;3757
;tET13;1;4000;ET;0;3184
;tET16;19;4000;ET;0;3117
;tET5;55;4000;ET;0;3049
;tET12;28;3000;ET;0;2723
;tET3;13;3000;ET;1;2663
;tET0;6;4000;ET;3;2383
;tET1;16;3000;ET;3;2321
;tET6;2;2000;ET;3;1993
;tET9;12;3000;ET;4;1892
;tET2;4;3000;ET;4;1788
;tET10;21;3000;ET;4;1694
;tET17;16;3000;ET;5;1549
;tET8;5;2000;ET;5;1267
;tET18;13;2000;ET;6;1155
;tET14;19;2000;ET;6;1154
;tET15;17;2000;ET;6;1117
;tET7;16;2000;ET;6;1073
;tET4;2;2000;ET;6;1020
