tasks;name;duration;period;type;priority;deadline
;tTT0;39;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;51;3000;TT;7;3000
;tTT3;22;4000;TT;7;4000
;tTT4;108;3000;TT;7;3000
;tTT5;58;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;21;4000;TT;7;4000
;tTT8;112;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;26;3000;TT;7;3000
;tTT11;51;4000;TT;7;4000
;tTT12;391;4000;TT;7;4000
;tTT13;67;2000;TT;7;2000
;tTT14;86;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;10;3000;TT;7;3000
;tTT17;112;4000;TT;7;4000
;tTT18;35;3000;TT;7;3000
;tTT19;37;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;151;2000;TT;7;2000
;tTT23;27;3000;TT;7;3000
;tTT24;255;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;28;4000;TT;7;4000
;tTT27;25;3000;TT;7;3000
;tTT28;74;3000;TT;7;3000
;tTT29;48;3000;TT;7;3000
;tET13;8;4000;ET;0;3931
;tET1;8;4000;ET;1;3838
;tET3;19;4000;ET;2;3760
;tET6;32;4000;ET;2;3723
;tET10;11;4000;ET;2;3657
;tET14;30;4000;ET;2;3428
;tET7;7;4000;ET;3;3226
;tET2;8;4000;ET;3;3112
;tET12;2;4000;ET;3;2632
;tET16;40;3000;ET;3;2237
;tET18;53;4000;ET;4;2179
;tET17;32;4000;ET;5;2086
;tET4;5;3000;ET;5;2070
;tET9;7;4000;ET;5;2008
;tET0;8;2000;ET;6;1899
;tET5;6;2000;ET;6;1582
;tET19;22;2000;ET;6;1362
;tET8;3;2000;ET;6;1268
;tET11;25;2000;ET;6;1263
;tET15;4;2000;ET;6;1162
