tasks;name;duration;period;type;priority;deadline
;tTT0;270;4000;TT;7;4000
;tTT1;57;4000;TT;7;4000
;tTT2;39;3000;TT;7;3000
;tTT3;82;3000;TT;7;3000
;tTT4;3;4000;TT;7;4000
;tTT5;101;3000;TT;7;3000
;tTT6;34;2000;TT;7;2000
;tTT7;27;2000;TT;7;2000
;tTT8;28;4000;TT;7;4000
;tTT9;34;2000;TT;7;2000
;tTT10;116;3000;TT;7;3000
;tTT11;60;3000;TT;7;3000
;tTT12;180;2000;TT;7;2000
;tTT13;109;4000;TT;7;4000
;tTT14;52;3000;TT;7;3000
;tTT15;25;3000;TT;7;3000
;tTT16;7;4000;TT;7;4000
;tTT17;84;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;44;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;104;2000;TT;7;2000
;tTT22;372;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;33;4000;TT;7;4000
;tTT25;57;3000;TT;7;3000
;tTT26;87;2000;TT;7;2000
;tTT27;9;3000;TT;7;3000
;tTT28;10;3000;TT;7;3000
;tTT29;125;4000;TT;7;4000
;tET9;11;4000;ET;1;3393
;tET10;18;3000;ET;1;2336
;tET3;10;3000;ET;1;2316
;tET6;11;4000;ET;1;2204
;tET16;24;4000;ET;1;2179
;tET8;2;3000;ET;1;2026
;tET4;10;2000;ET;2;1925
;tET18;10;3000;ET;3;1871
;tET0;3;2000;ET;3;1865
;tET1;8;3000;ET;3;1863
;tET12;2;2000;ET;4;1852
;tET11;21;2000;ET;4;1813
;tET13;17;2000;ET;4;1545
;tET17;1;2000;ET;4;1545
;tET15;6;2000;ET;5;1494
;tET14;2;2000;ET;6;1471
;tET5;65;2000;ET;6;1222
;tET19;6;2000;ET;6;1158
;tET2;18;2000;ET;6;1137
;tET7;3;2000;ET;6;1020
