tasks;name;duration;period;type;priority;deadline
;tTT0;148;4000;TT;7;4000
;tTT1;32;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;34;4000;TT;7;4000
;tTT4;24;4000;TT;7;4000
;tTT5;112;3000;TT;7;3000
;tTT6;21;2000;TT;7;2000
;tTT7;117;4000;TT;7;4000
;tTT8;76;4000;TT;7;4000
;tTT9;76;4000;TT;7;4000
;tTT10;19;4000;TT;7;4000
;tTT11;36;3000;TT;7;3000
;tTT12;39;3000;TT;7;3000
;tTT13;27;3000;TT;7;3000
;tTT14;87;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;26;2000;TT;7;2000
;tTT18;37;2000;TT;7;2000
;tTT19;30;3000;TT;7;3000
;tTT20;15;4000;TT;7;4000
;tTT21;22;3000;TT;7;3000
;tTT22;32;2000;TT;7;2000
;tTT23;108;2000;TT;7;2000
;tTT24;70;2000;TT;7;2000
;tTT25;41;3000;TT;7;3000
;tTT26;278;4000;TT;7;4000
;tTT27;403;4000;TT;7;4000
;tTT28;47;2000;TT;7;2000
;tTT29;294;4000;TT;7;4000
;tET18;2;4000;ET;0;3308
;tET7;39;4000;ET;0;3016
;tET3;3;3000;ET;0;2719
;tET12;11;3000;ET;1;2552
;tET8;9;4000;ET;1;2543
;tET17;1;3000;ET;2;2460
;tET0;11;4000;ET;2;2276
;tET5;83;4000;ET;2;2152
;tET6;7;3000;ET;3;2072
;tET2;7;3000;ET;3;2028
;tET4;13;4000;ET;3;2009
;tET13;30;2000;ET;3;1929
;tET19;16;3000;ET;3;1858
;tET14;2;2000;ET;3;1740
;tET9;19;2000;ET;4;1585
;tET11;4;3000;ET;4;1561
;tET15;1;2000;ET;4;1343
;tET16;20;2000;ET;4;1289
;tET10;15;2000;ET;6;1250
;tET1;7;2000;ET;6;1011
