tasks;name;duration;period;type;priority;deadline
;tTT0;152;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;40;3000;TT;7;3000
;tTT3;193;4000;TT;7;4000
;tTT4;119;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;89;3000;TT;7;3000
;tTT7;53;2000;TT;7;2000
;tTT8;26;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;193;4000;TT;7;4000
;tTT11;14;3000;TT;7;3000
;tTT12;129;2000;TT;7;2000
;tTT13;63;3000;TT;7;3000
;tTT14;28;3000;TT;7;3000
;tTT15;20;3000;TT;7;3000
;tTT16;95;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;35;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;342;4000;TT;7;4000
;tTT22;75;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;21;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;68;3000;TT;7;3000
;tTT28;25;3000;TT;7;3000
;tTT29;121;2000;TT;7;2000
;tET14;17;4000;ET;0;3822
;tET0;7;4000;ET;0;3368
;tET19;1;3000;ET;0;2954
;tET16;63;4000;ET;1;2946
;tET3;15;4000;ET;1;2735
;tET12;7;4000;ET;2;2690
;tET11;3;4000;ET;2;2659
;tET10;21;4000;ET;2;2283
;tET4;19;4000;ET;2;2250
;tET8;21;4000;ET;2;2248
;tET6;10;2000;ET;3;1915
;tET7;8;2000;ET;3;1685
;tET15;14;2000;ET;4;1679
;tET5;52;3000;ET;4;1676
;tET2;3;2000;ET;4;1668
;tET17;23;3000;ET;4;1651
;tET13;17;3000;ET;4;1567
;tET1;9;3000;ET;5;1559
;tET18;1;2000;ET;5;1495
;tET9;17;2000;ET;6;1223
