tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;96;2000;TT;7;2000
;tTT2;28;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;80;3000;TT;7;3000
;tTT5;142;2000;TT;7;2000
;tTT6;91;3000;TT;7;3000
;tTT7;70;4000;TT;7;4000
;tTT8;56;3000;TT;7;3000
;tTT9;23;3000;TT;7;3000
;tTT10;94;2000;TT;7;2000
;tTT11;90;4000;TT;7;4000
;tTT12;74;3000;TT;7;3000
;tTT13;69;2000;TT;7;2000
;tTT14;88;2000;TT;7;2000
;tTT15;252;4000;TT;7;4000
;tTT16;54;4000;TT;7;4000
;tTT17;29;3000;TT;7;3000
;tTT18;116;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;21;2000;TT;7;2000
;tTT23;17;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;69;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;130;2000;TT;7;2000
;tTT29;104;4000;TT;7;4000
;tET13;23;4000;ET;0;3764
;tET12;31;4000;ET;0;3270
;tET7;5;3000;ET;0;2956
;tET17;7;3000;ET;0;2704
;tET1;16;3000;ET;0;2685
;tET14;4;4000;ET;1;2334
;tET3;19;4000;ET;1;2151
;tET11;4;2000;ET;2;1952
;tET2;1;2000;ET;2;1751
;tET8;4;2000;ET;2;1750
;tET10;31;2000;ET;2;1590
;tET5;31;2000;ET;2;1584
;tET9;1;2000;ET;3;1556
;tET15;54;3000;ET;3;1542
;tET16;6;2000;ET;3;1244
;tET4;1;2000;ET;3;1241
;tET0;9;2000;ET;4;1139
;tET18;12;2000;ET;4;1132
;tET19;1;2000;ET;5;1058
;tET6;14;2000;ET;5;1020
