tasks;name;duration;period;type;priority;deadline
;tTT0;36;2000;TT;7;2000
;tTT1;75;4000;TT;7;4000
;tTT2;99;4000;TT;7;4000
;tTT3;64;3000;TT;7;3000
;tTT4;222;4000;TT;7;4000
;tTT5;163;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;17;3000;TT;7;3000
;tTT8;17;2000;TT;7;2000
;tTT9;13;4000;TT;7;4000
;tTT10;71;4000;TT;7;4000
;tTT11;98;3000;TT;7;3000
;tTT12;77;4000;TT;7;4000
;tTT13;221;2000;TT;7;2000
;tTT14;70;2000;TT;7;2000
;tTT15;25;2000;TT;7;2000
;tTT16;38;3000;TT;7;3000
;tTT17;88;3000;TT;7;3000
;tTT18;38;4000;TT;7;4000
;tTT19;16;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;95;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;72;4000;TT;7;4000
;tTT25;127;3000;TT;7;3000
;tTT26;361;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;27;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET14;61;4000;ET;0;3090
;tET9;2;3000;ET;0;2826
;tET1;9;3000;ET;0;2804
;tET12;22;4000;ET;1;2729
;tET15;64;4000;ET;1;2698
;tET3;7;3000;ET;1;2626
;tET4;7;3000;ET;1;2488
;tET17;19;4000;ET;1;2355
;tET18;25;3000;ET;2;2344
;tET2;49;3000;ET;2;2276
;tET8;15;3000;ET;3;1979
;tET10;3;2000;ET;3;1796
;tET7;18;3000;ET;3;1788
;tET0;3;2000;ET;4;1701
;tET13;6;3000;ET;4;1667
;tET11;11;3000;ET;4;1597
;tET6;1;2000;ET;4;1591
;tET5;21;3000;ET;5;1570
;tET16;1;2000;ET;5;1418
;tET19;3;2000;ET;6;1386
