tasks;name;duration;period;type;priority;deadline
;tTT0;186;3000;TT;7;3000
;tTT1;117;4000;TT;7;4000
;tTT2;125;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;55;4000;TT;7;4000
;tTT5;17;3000;TT;7;3000
;tTT6;55;3000;TT;7;3000
;tTT7;71;4000;TT;7;4000
;tTT8;17;3000;TT;7;3000
;tTT9;100;3000;TT;7;3000
;tTT10;58;4000;TT;7;4000
;tTT11;27;2000;TT;7;2000
;tTT12;65;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;112;3000;TT;7;3000
;tTT15;20;3000;TT;7;3000
;tTT16;44;3000;TT;7;3000
;tTT17;46;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;85;2000;TT;7;2000
;tTT20;153;3000;TT;7;3000
;tTT21;23;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;6;3000;TT;7;3000
;tTT24;216;4000;TT;7;4000
;tTT25;107;3000;TT;7;3000
;tTT26;59;3000;TT;7;3000
;tTT27;62;2000;TT;7;2000
;tTT28;118;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET4;12;4000;ET;0;3352
;tET14;17;4000;ET;0;3295
;tET10;16;3000;ET;0;2956
;tET15;27;3000;ET;0;2528
;tET3;8;3000;ET;1;2436
;tET12;11;4000;ET;2;2383
;tET19;6;4000;ET;2;2312
;tET0;20;3000;ET;2;2283
;tET17;13;3000;ET;3;2210
;tET16;14;4000;ET;3;2074
;tET18;2;3000;ET;4;1924
;tET11;19;3000;ET;4;1807
;tET2;2;3000;ET;4;1586
;tET13;4;2000;ET;4;1575
;tET5;29;3000;ET;5;1573
;tET7;29;2000;ET;5;1242
;tET8;3;2000;ET;5;1223
;tET6;5;2000;ET;5;1094
;tET1;28;2000;ET;5;1033
;tET9;17;2000;ET;6;1030
