tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;91;3000;TT;7;3000
;tTT2;25;2000;TT;7;2000
;tTT3;67;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;37;2000;TT;7;2000
;tTT6;119;2000;TT;7;2000
;tTT7;249;4000;TT;7;4000
;tTT8;61;3000;TT;7;3000
;tTT9;169;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;105;3000;TT;7;3000
;tTT12;69;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;67;3000;TT;7;3000
;tTT15;36;3000;TT;7;3000
;tTT16;91;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;7;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;49;4000;TT;7;4000
;tTT22;75;4000;TT;7;4000
;tTT23;141;4000;TT;7;4000
;tTT24;176;4000;TT;7;4000
;tTT25;114;4000;TT;7;4000
;tTT26;63;3000;TT;7;3000
;tTT27;55;2000;TT;7;2000
;tTT28;52;4000;TT;7;4000
;tTT29;77;4000;TT;7;4000
;tET18;16;4000;ET;0;3682
;tET13;5;4000;ET;0;3359
;tET17;6;3000;ET;1;2995
;tET5;17;3000;ET;1;2988
;tET0;4;3000;ET;1;2937
;tET9;1;3000;ET;1;2882
;tET1;39;3000;ET;2;2855
;tET2;15;3000;ET;2;2150
;tET3;21;3000;ET;2;1957
;tET19;19;3000;ET;2;1835
;tET12;10;2000;ET;3;1834
;tET16;9;2000;ET;3;1801
;tET8;10;2000;ET;4;1757
;tET10;23;2000;ET;4;1659
;tET6;18;3000;ET;5;1640
;tET4;14;2000;ET;5;1633
;tET7;1;3000;ET;6;1592
;tET11;5;2000;ET;6;1315
;tET14;3;2000;ET;6;1159
;tET15;30;2000;ET;6;1125
