taskset_small.csv,270.000000,1705.818182,1,3044.545455,0,27,7176.254261,6920.080877,6791.917658,6427.584961,5767.770552,4753.964089,4233.404386,4139.628107,4105.521618,3997.121360,3843.734863,3837.437322,3870.590909,3797.331055,3791.251110,3661.635121,3532.611417,3622.624689,3607.452326,3513.926891,3368.606667,3354.861195,3348.755948,3168.194647,3144.338512,3132.733354,2977.594061,2960.037775,2932.763627,2921.131792,2880.095170
taskset_small.csv,251.000000,1702.636364,1,2828.636364,0,14,7162.779075,6874.951083,6714.152166,6273.770597,5373.984641,4458.306241,4196.161044,4071.202903,4003.839799,3832.747248,3789.800337,3638.262296,3562.042303,3393.972390,3417.042480,3420.210050,3383.047141,3315.936879,3349.498713,3318.083319,3310.917214,3298.387784,3258.939409,3224.490856,3357.996715,3269.881836,3328.527077,3339.535334,3350.440518,3326.191673,3321.329457
taskset_small.csv,305.000000,1712.454545,1,3596.636364,1,28,7125.911843,6922.495472,6664.884366,6212.170233,5269.000000,4445.695046,4127.095170,4083.860574,4032.254350,3992.093439,3939.985218,3906.555309,3802.059703,3853.599299,3831.863903,3624.397727,3611.084384,3484.649592,3434.890492,3306.947132,3221.508833,3040.401456,2976.977140,2946.000977,2804.076039,2818.683549,2862.203036,2875.071023,2870.850098,2737.689986,2865.804332
taskset_small.csv,274.000000,1707.909091,1,2956.909091,0,29,7157.116344,6920.468972,6685.826882,6223.803489,5417.622470,4544.187544,4266.743830,4092.957564,4048.118741,3831.533958,3792.639338,3800.124023,3632.306774,3486.572887,3452.045011,3204.838645,3196.551136,3045.107555,3005.508922,2903.870028,2929.416016,2888.584517,2840.110352,2950.020952,2939.665838,2948.385343,2905.123491,3002.633079,3023.464045,2847.575328,2987.144043
taskset_small.csv,314.000000,1702.181818,1,2511.636364,1,26,7181.446023,6924.335804,6733.820312,6352.702725,5508.058194,4569.066939,4265.283780,4182.805797,4070.980558,4010.941007,3921.791948,3908.355025,3842.207475,3812.959561,3744.906916,3788.542392,3642.764382,3610.316717,3641.493253,3500.099032,3518.463956,3402.223056,3397.725231,3321.943182,3373.049627,3434.499689,3287.565208,3354.303578,3313.651989,3266.330700,3379.135121
taskset_small.csv,273.000000,1697.909091,1,3435.000000,0,28,7174.745916,6876.868697,6725.799672,6236.712891,5297.596591,4510.666948,4261.534402,4249.168945,4145.670321,4091.678356,3924.199751,3960.731490,3813.093839,3689.852495,3618.110396,3530.157537,3393.763139,3213.390581,3236.422585,3132.746183,3003.015669,3034.992010,2951.813432,2905.014604,2880.977850,2895.822843,2806.351252,2747.792569,2745.155850,2829.513228,2806.110574
taskset_small.csv,295.000000,1697.545455,1,3021.454545,0,14,7197.616078,6937.267933,6749.525435,6394.796076,5649.323908,4803.900346,4466.100320,4269.427868,4176.067605,3992.282848,3937.430487,3844.281871,3779.215687,3709.652610,3582.867676,3460.216974,3375.780673,3317.768377,3349.206232,3286.408381,3235.621893,3257.768999,3242.635210,3203.078924,3157.770952,3171.745339,3130.949663,3085.893510,3101.459872,3101.438521,3036.051092
taskset_small.csv,294.000000,1706.000000,1,3137.909091,0,25,7201.084561,6885.823464,6695.385210,6168.495028,5308.973544,4557.891646,4304.646529,4174.075994,4100.568581,4045.194114,3867.817072,3770.459029,3831.894709,3673.981090,3546.064009,3538.356135,3514.267267,3462.703081,3452.549006,3434.939808,3352.873535,3321.498979,3284.260742,3272.883301,3318.775479,3287.921919,3196.413441,3144.844727,3152.506303,3052.788929,2957.221369
taskset_small.csv,268.000000,1706.363636,1,3079.909091,0,12,7150.463912,6942.279252,6646.640092,6350.614169,5402.392223,4473.076571,4135.429821,4054.845748,4044.911088,3901.676358,3830.127575,3755.912953,3612.508212,3497.128640,3483.114080,3363.782005,3300.588867,3099.476518,3108.913619,3039.904563,3082.148171,2884.365545,2910.536621,2899.078436,2882.994984,2906.142356,2879.407404,2834.987882,2792.805620,2883.152699,2881.002930
taskset_small.csv,316.000000,1708.727273,1,3701.727273,0,25,7251.959295,6890.788752,6659.281206,6244.953081,5327.587136,4535.696999,4280.857555,4178.000266,4072.148571,4042.244984,3990.363770,3895.384100,3861.383434,3787.475763,3741.351207,3626.479936,3535.639382,3566.558327,3471.161488,3486.490501,3318.952415,3330.465554,3313.268865,3243.737704,3210.815652,3265.310636,3132.861950,3212.464666,3128.992010,3021.839711,3087.891557
