taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,397.000000,540.641509,1,1003.509434,0,29,3282.219266,3175.721495,3056.859891,2837.477521,2371.956700,1592.111024,1244.787045,1187.643757,1144.579092,1112.927117,1051.601747,1044.505196,1019.547096,998.410442,978.029711,962.401211,935.986393,927.408037,939.332169,892.810869,922.521042,921.029297,928.062740,881.356031,883.118109,885.689564,890.706967,858.885125,870.516473,848.107256,862.366460
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,402.000000,538.811321,1,1028.962264,0,27,3264.125295,3133.833726,2964.267127,2542.827932,1865.364378,1361.437030,1245.229197,1206.288841,1174.176417,1089.558253,1060.222942,1041.683806,1054.989285,1040.181806,1015.375746,982.475678,949.658608,914.039155,890.777095,852.450306,856.776662,834.264547,816.952959,821.632997,798.342340,804.478285,800.643813,812.781407,799.370854,787.294692,778.676960
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,389.000000,547.962264,1,1070.716981,0,30,3270.566268,3152.866285,3025.798515,2753.125829,2180.637244,1451.229944,1292.994509,1242.865391,1195.576301,1152.118247,1152.801841,1077.370191,1057.263469,1034.077001,1029.977723,985.054835,924.808373,964.092285,935.203549,949.604004,927.097555,941.458109,890.153974,913.411980,893.021761,908.126935,903.109218,884.279214,874.902749,883.301509,852.600503
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,385.000000,540.283019,1,1112.905660,0,28,3263.829138,3161.800155,3039.082879,2762.074412,2227.336039,1566.074385,1266.665656,1199.734375,1169.747605,1104.973485,1051.061146,1032.379044,1044.490216,1021.817079,995.154711,978.146586,957.489341,967.317484,969.204875,946.716990,941.194133,952.445570,950.613235,945.804319,935.259231,932.440669,935.382988,920.551481,892.699440,904.401386,862.323168
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,395.000000,549.886792,1,1092.603774,0,30,3272.426205,3157.283268,3004.246048,2689.149672,2023.624724,1336.323546,1261.632370,1174.724545,1131.987728,1113.060224,1060.656821,986.880159,991.190365,959.978939,992.671838,980.159981,954.191250,960.132859,939.985425,950.173294,939.613862,916.724149,894.398456,874.990373,846.782641,879.264280,849.985914,854.025446,873.658120,857.408498,841.648999
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,400.000000,543.773585,1,1143.075472,0,25,3276.126686,3142.101636,2985.174390,2645.382849,1946.176721,1363.100116,1173.743708,1154.914468,1167.401257,1081.740502,1063.940771,1012.358316,995.165804,988.832510,995.949081,970.994251,925.619518,921.587559,935.817088,910.598697,871.887889,876.586923,887.242105,851.537708,855.613484,878.653772,877.728663,890.171571,893.844754,874.006477,860.602613
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,373.000000,552.584906,1,990.245283,0,22,3262.934183,3157.886488,3014.377838,2756.373959,2194.749558,1486.958579,1188.003602,1152.297769,1117.565678,1100.930452,1075.581267,1102.805839,1051.928582,1059.728617,1042.350319,1064.890100,1053.444944,1054.176085,1054.968059,1074.346855,1100.646254,1153.029785,1175.685206,1183.058161,1182.075214,1243.239203,1280.214816,1288.235867,1318.078484,1337.875516,1289.171396
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,384.000000,549.735849,1,1062.037736,0,27,3257.323196,3132.919185,2942.930729,2551.816526,1848.862305,1246.216216,1208.645830,1194.836260,1190.669019,1147.213204,1135.698694,1139.435160,1093.551306,1068.326015,1088.245559,1073.967552,1079.825186,1077.467958,1027.947349,1015.728820,1036.987655,1016.762281,1038.734366,1029.807405,1010.667361,1002.226581,974.670438,1010.510613,1007.153541,978.918042,964.352567
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,394.000000,542.037736,1,1081.679245,0,30,3273.393721,3138.166163,3026.774340,2676.170843,1927.443276,1301.119141,1236.431014,1124.525013,1140.793715,1099.199385,1039.529582,1034.463747,1008.187205,923.776662,945.099103,929.945423,896.368210,883.691922,881.252027,854.508199,859.262115,869.188044,878.949504,900.836813,870.590572,871.031904,886.102972,893.782088,885.847057,905.305176,852.645793
taskset__1643188157-a_0.2-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__20__tsk.csv,395.000000,544.509434,1,1090.849057,0,29,3265.467856,3134.860591,2992.548662,2667.671534,2021.464319,1372.532918,1210.102815,1220.879468,1127.446538,1144.796746,1072.976047,1072.924528,1057.495688,972.287441,1008.474729,1032.309469,964.037883,962.910506,946.500322,885.933115,893.416449,848.166191,845.249327,841.095795,827.360103,828.179190,835.655338,844.682332,837.423358,814.523695,828.683437
