generation is: 1 best solution cost is: 2256.04
generation is: 2 best solution cost is: 1656.42
generation is: 3 best solution cost is: 1653.92
generation is: 4 best solution cost is: 1653.92
generation is: 5 best solution cost is: 1612.25
generation is: 6 best solution cost is: 1587.88
generation is: 7 best solution cost is: 1587.88
generation is: 8 best solution cost is: 1582.83
generation is: 9 best solution cost is: 1582.83
generation is: 10 best solution cost is: 1582.83
generation is: 11 best solution cost is: 1582.83
generation is: 12 best solution cost is: 1581.71
generation is: 13 best solution cost is: 1581.71
generation is: 14 best solution cost is: 1581.71
generation is: 15 best solution cost is: 1575.81
generation is: 16 best solution cost is: 1573.54
generation is: 17 best solution cost is: 1573.54
generation is: 18 best solution cost is: 1573.54
generation is: 19 best solution cost is: 1573.54
generation is: 20 best solution cost is: 1573.15
generation is: 21 best solution cost is: 1573.15
generation is: 22 best solution cost is: 1573.15
generation is: 23 best solution cost is: 1572.08
generation is: 24 best solution cost is: 1572.08
generation is: 25 best solution cost is: 1571.46
generation is: 26 best solution cost is: 1571.15
generation is: 27 best solution cost is: 1571.15
generation is: 28 best solution cost is: 1571
generation is: 29 best solution cost is: 1571
generation is: 30 best solution cost is: 1571
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,479.000000,1571.000000,1,2256.038462,0,28,3980.500573,3798.221961,3646.489755,3335.980225,2771.088388,2494.525682,2478.635385,2453.470159,2426.089149,2400.747615,2358.443904,2308.492178,2259.022771,2257.813298,2202.847994,2177.003456,2169.217079,2115.302321,2091.962083,2087.582275,2073.926786,2081.152165,2092.349619,2052.882944,2081.423340,2079.025193,2047.413443,2088.553805,2080.673443,2082.335618,2018.870850
generation is: 1 best solution cost is: 2166.48
generation is: 2 best solution cost is: 2166.48
generation is: 3 best solution cost is: 1659.83
generation is: 4 best solution cost is: 1647.58
generation is: 5 best solution cost is: 1645.23
generation is: 6 best solution cost is: 1645.23
generation is: 7 best solution cost is: 1604.85
generation is: 8 best solution cost is: 1604.85
generation is: 9 best solution cost is: 1604.85
generation is: 10 best solution cost is: 1604.85
generation is: 11 best solution cost is: 1604.85
generation is: 12 best solution cost is: 1589.08
generation is: 13 best solution cost is: 1578.85
generation is: 14 best solution cost is: 1575.15
generation is: 15 best solution cost is: 1575.15
generation is: 16 best solution cost is: 1575.04
generation is: 17 best solution cost is: 1573.88
generation is: 18 best solution cost is: 1573.77
generation is: 19 best solution cost is: 1573.77
generation is: 20 best solution cost is: 1573.77
