tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;74;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;83;4000;TT;7;4000
;tTT5;35;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;38;3000;TT;7;3000
;tTT8;3;3000;TT;7;3000
;tTT9;73;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;5;4000;TT;7;4000
;tTT12;66;2000;TT;7;2000
;tTT13;25;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;8;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;61;4000;TT;7;4000
;tTT19;23;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;17;4000;TT;7;4000
;tTT22;43;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;30;3000;TT;7;3000
;tTT25;72;4000;TT;7;4000
;tTT26;7;4000;TT;7;4000
;tTT27;75;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;42;4000;TT;7;4000
;tET14;187;4000;ET;0;3615
;tET4;15;4000;ET;0;3415
;tET2;128;4000;ET;0;3398
;tET3;23;3000;ET;1;2987
;tET11;62;4000;ET;2;2901
;tET16;148;4000;ET;2;2864
;tET0;85;4000;ET;2;2836
;tET6;51;4000;ET;2;2510
;tET7;159;3000;ET;2;2490
;tET15;145;3000;ET;3;2454
;tET12;37;3000;ET;3;2287
;tET5;107;3000;ET;3;2198
;tET9;32;4000;ET;3;2185
;tET13;35;4000;ET;3;2165
;tET8;160;3000;ET;4;1931
;tET18;44;3000;ET;4;1645
;tET19;106;2000;ET;4;1312
;tET17;79;2000;ET;5;1156
;tET10;189;2000;ET;5;1108
;tET1;12;2000;ET;6;1106
