tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;18;2000;TT;7;2000
;tTT4;66;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;56;4000;TT;7;4000
;tTT7;49;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;33;2000;TT;7;2000
;tTT10;16;2000;TT;7;2000
;tTT11;75;4000;TT;7;4000
;tTT12;41;3000;TT;7;3000
;tTT13;71;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;73;4000;TT;7;4000
;tTT17;14;4000;TT;7;4000
;tTT18;10;4000;TT;7;4000
;tTT19;74;4000;TT;7;4000
;tTT20;19;3000;TT;7;3000
;tTT21;16;2000;TT;7;2000
;tTT22;100;4000;TT;7;4000
;tTT23;60;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;29;3000;TT;7;3000
;tTT26;22;3000;TT;7;3000
;tTT27;2;4000;TT;7;4000
;tTT28;10;3000;TT;7;3000
;tTT29;19;4000;TT;7;4000
;tET4;8;4000;ET;0;3931
;tET17;122;4000;ET;0;3789
;tET7;52;4000;ET;0;3690
;tET2;82;4000;ET;0;3471
;tET15;217;4000;ET;2;3457
;tET13;130;4000;ET;2;3304
;tET18;213;4000;ET;2;3267
;tET1;30;3000;ET;2;2795
;tET12;273;3000;ET;3;2717
;tET16;143;3000;ET;4;2663
;tET10;99;4000;ET;4;2452
;tET6;24;2000;ET;4;1922
;tET11;24;2000;ET;4;1890
;tET8;42;3000;ET;4;1775
;tET19;11;2000;ET;5;1703
;tET5;142;2000;ET;5;1544
;tET3;8;2000;ET;5;1298
;tET14;152;2000;ET;5;1271
;tET9;42;2000;ET;6;1250
;tET0;17;2000;ET;6;1018
