tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;17;3000;TT;7;3000
;tTT2;23;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;36;4000;TT;7;4000
;tTT5;105;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;37;2000;TT;7;2000
;tTT8;39;4000;TT;7;4000
;tTT9;48;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;34;3000;TT;7;3000
;tTT12;8;2000;TT;7;2000
;tTT13;23;4000;TT;7;4000
;tTT14;100;3000;TT;7;3000
;tTT15;31;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;68;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;55;2000;TT;7;2000
;tTT21;37;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;29;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;37;2000;TT;7;2000
;tTT26;37;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;19;2000;TT;7;2000
;tET16;25;4000;ET;0;3194
;tET5;306;3000;ET;1;2949
;tET1;68;3000;ET;1;2835
;tET14;29;4000;ET;1;2829
;tET7;8;3000;ET;2;2466
;tET4;40;4000;ET;2;2459
;tET9;108;3000;ET;2;2363
;tET10;71;4000;ET;2;2256
;tET18;54;3000;ET;2;2164
;tET15;3;2000;ET;2;1926
;tET13;2;2000;ET;3;1921
;tET12;80;2000;ET;3;1792
;tET0;323;3000;ET;3;1782
;tET3;49;3000;ET;3;1747
;tET11;45;2000;ET;4;1711
;tET8;129;2000;ET;5;1582
;tET2;117;2000;ET;5;1546
;tET17;63;2000;ET;5;1145
;tET6;67;2000;ET;6;1071
;tET19;9;2000;ET;6;1020
