tasks;name;duration;period;type;priority;deadline
;tTT0;60;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;72;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;31;4000;TT;7;4000
;tTT9;66;3000;TT;7;3000
;tTT10;15;2000;TT;7;2000
;tTT11;74;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;60;3000;TT;7;3000
;tTT15;21;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;8;3000;TT;7;3000
;tTT19;84;3000;TT;7;3000
;tTT20;62;4000;TT;7;4000
;tTT21;31;2000;TT;7;2000
;tTT22;38;2000;TT;7;2000
;tTT23;22;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;28;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;35;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET11;31;4000;ET;0;3850
;tET5;98;4000;ET;0;3756
;tET2;36;4000;ET;1;3699
;tET7;120;4000;ET;2;3606
;tET18;10;4000;ET;2;3501
;tET6;388;4000;ET;2;3072
;tET8;88;4000;ET;2;2940
;tET12;143;4000;ET;2;2693
;tET0;102;3000;ET;3;2595
;tET14;68;4000;ET;3;2270
;tET10;8;3000;ET;4;2007
;tET3;23;3000;ET;5;1995
;tET15;90;2000;ET;5;1656
;tET9;57;2000;ET;5;1563
;tET1;318;2000;ET;5;1374
;tET4;17;2000;ET;6;1223
;tET19;37;2000;ET;6;1208
;tET17;26;2000;ET;6;1198
;tET13;78;2000;ET;6;1113
;tET16;6;2000;ET;6;1083
