tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;28;3000;TT;7;3000
;tTT2;48;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;60;4000;TT;7;4000
;tTT5;13;2000;TT;7;2000
;tTT6;15;4000;TT;7;4000
;tTT7;18;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;33;3000;TT;7;3000
;tTT10;10;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;36;3000;TT;7;3000
;tTT14;33;4000;TT;7;4000
;tTT15;20;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;36;3000;TT;7;3000
;tTT18;25;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;87;4000;TT;7;4000
;tTT22;27;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;25;2000;TT;7;2000
;tTT25;129;4000;TT;7;4000
;tTT26;43;4000;TT;7;4000
;tTT27;66;2000;TT;7;2000
;tTT28;114;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET2;341;4000;ET;0;3658
;tET3;424;4000;ET;0;3431
;tET4;108;4000;ET;0;3356
;tET17;29;4000;ET;1;3177
;tET18;291;4000;ET;1;3063
;tET6;51;3000;ET;2;2954
;tET11;117;4000;ET;2;2775
;tET10;194;4000;ET;3;2670
;tET8;12;3000;ET;3;2619
;tET9;39;3000;ET;3;2317
;tET12;293;4000;ET;3;2306
;tET1;13;3000;ET;3;2269
;tET14;13;3000;ET;3;1953
;tET19;22;2000;ET;4;1891
;tET0;42;3000;ET;5;1826
;tET5;2;2000;ET;5;1543
;tET13;1;2000;ET;5;1465
;tET16;52;2000;ET;6;1234
;tET15;83;2000;ET;6;1195
;tET7;36;2000;ET;6;1123
