tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;41;4000;TT;7;4000
;tTT4;84;3000;TT;7;3000
;tTT5;22;4000;TT;7;4000
;tTT6;21;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;42;2000;TT;7;2000
;tTT9;18;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;90;4000;TT;7;4000
;tTT12;109;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;3;4000;TT;7;4000
;tTT17;20;2000;TT;7;2000
;tTT18;37;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;13;3000;TT;7;3000
;tTT21;46;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;23;3000;TT;7;3000
;tTT27;41;4000;TT;7;4000
;tTT28;60;2000;TT;7;2000
;tTT29;121;4000;TT;7;4000
;tET16;130;4000;ET;0;3543
;tET5;34;4000;ET;0;3382
;tET11;8;4000;ET;0;3259
;tET0;30;3000;ET;1;2994
;tET9;39;4000;ET;1;2871
;tET18;41;4000;ET;2;2833
;tET3;537;3000;ET;2;2815
;tET14;269;3000;ET;2;2788
;tET2;108;3000;ET;2;2737
;tET19;50;3000;ET;2;2703
;tET13;18;3000;ET;3;2610
;tET15;83;4000;ET;3;2601
;tET12;254;4000;ET;3;2463
;tET10;10;4000;ET;3;2453
;tET7;22;3000;ET;4;2421
;tET17;378;4000;ET;4;2383
;tET8;3;2000;ET;5;1814
;tET6;15;2000;ET;5;1658
;tET4;3;2000;ET;6;1641
;tET1;7;2000;ET;6;1302
