tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;19;2000;TT;7;2000
;tTT3;31;3000;TT;7;3000
;tTT4;55;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;23;3000;TT;7;3000
;tTT7;40;4000;TT;7;4000
;tTT8;45;2000;TT;7;2000
;tTT9;18;4000;TT;7;4000
;tTT10;92;4000;TT;7;4000
;tTT11;24;3000;TT;7;3000
;tTT12;18;4000;TT;7;4000
;tTT13;9;2000;TT;7;2000
;tTT14;13;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;51;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;39;2000;TT;7;2000
;tTT21;9;4000;TT;7;4000
;tTT22;90;3000;TT;7;3000
;tTT23;27;3000;TT;7;3000
;tTT24;17;4000;TT;7;4000
;tTT25;25;3000;TT;7;3000
;tTT26;40;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;123;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET5;128;4000;ET;0;3936
;tET4;95;4000;ET;0;3499
;tET10;6;4000;ET;0;3457
;tET19;102;3000;ET;0;2945
;tET8;106;4000;ET;0;2851
;tET16;93;4000;ET;0;2743
;tET18;130;4000;ET;1;2720
;tET6;70;3000;ET;1;2697
;tET12;192;4000;ET;2;2587
;tET17;284;4000;ET;2;2563
;tET2;108;3000;ET;2;2527
;tET9;2;4000;ET;3;2077
;tET13;61;4000;ET;3;2057
;tET1;122;3000;ET;3;1907
;tET14;92;2000;ET;3;1743
;tET0;20;2000;ET;5;1423
;tET15;28;2000;ET;5;1418
;tET3;65;2000;ET;5;1411
;tET11;122;2000;ET;6;1103
;tET7;64;2000;ET;6;1033
