tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;16;3000;TT;7;3000
;tTT4;87;4000;TT;7;4000
;tTT5;43;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;27;4000;TT;7;4000
;tTT8;141;3000;TT;7;3000
;tTT9;16;3000;TT;7;3000
;tTT10;56;3000;TT;7;3000
;tTT11;21;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;53;3000;TT;7;3000
;tTT14;19;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;34;4000;TT;7;4000
;tTT17;40;4000;TT;7;4000
;tTT18;50;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;26;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;28;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;29;3000;TT;7;3000
;tTT26;54;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;14;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET11;422;4000;ET;0;3846
;tET8;498;4000;ET;0;3020
;tET9;44;3000;ET;0;2968
;tET0;58;4000;ET;0;2813
;tET10;38;4000;ET;1;2802
;tET16;130;4000;ET;1;2647
;tET1;167;4000;ET;1;2612
;tET7;57;4000;ET;2;2597
;tET14;70;3000;ET;2;2565
;tET15;54;3000;ET;2;2551
;tET17;182;4000;ET;3;2234
;tET6;107;3000;ET;3;2052
;tET13;8;4000;ET;3;2040
;tET5;37;4000;ET;4;2030
;tET12;58;3000;ET;5;1952
;tET19;85;3000;ET;5;1934
;tET2;44;2000;ET;5;1794
;tET3;24;2000;ET;6;1538
;tET18;6;2000;ET;6;1261
;tET4;56;2000;ET;6;1097
