tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;101;3000;TT;7;3000
;tTT6;69;2000;TT;7;2000
;tTT7;16;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;7;2000;TT;7;2000
;tTT10;54;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;130;4000;TT;7;4000
;tTT14;3;4000;TT;7;4000
;tTT15;110;4000;TT;7;4000
;tTT16;17;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;49;4000;TT;7;4000
;tTT19;8;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;69;4000;TT;7;4000
;tTT22;27;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;79;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;39;4000;TT;7;4000
;tTT29;59;2000;TT;7;2000
;tET8;128;4000;ET;0;3080
;tET0;164;3000;ET;0;2759
;tET19;33;4000;ET;0;2635
;tET16;150;4000;ET;0;2564
;tET4;12;3000;ET;0;2262
;tET18;36;3000;ET;1;2255
;tET14;59;3000;ET;1;2253
;tET9;354;3000;ET;2;2202
;tET17;15;3000;ET;2;2174
;tET15;102;3000;ET;2;2136
;tET10;96;2000;ET;2;1843
;tET13;228;3000;ET;2;1815
;tET7;77;2000;ET;2;1790
;tET11;122;3000;ET;3;1664
;tET3;6;3000;ET;4;1619
;tET1;91;2000;ET;4;1544
;tET5;14;2000;ET;5;1520
;tET6;27;2000;ET;6;1446
;tET12;8;2000;ET;6;1192
;tET2;8;2000;ET;6;1027
