tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;43;2000;TT;7;2000
;tTT3;21;3000;TT;7;3000
;tTT4;39;4000;TT;7;4000
;tTT5;12;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;34;4000;TT;7;4000
;tTT9;22;2000;TT;7;2000
;tTT10;18;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;21;3000;TT;7;3000
;tTT14;17;2000;TT;7;2000
;tTT15;113;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;41;2000;TT;7;2000
;tTT18;35;4000;TT;7;4000
;tTT19;151;4000;TT;7;4000
;tTT20;42;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;57;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;85;4000;TT;7;4000
;tTT28;35;3000;TT;7;3000
;tTT29;82;4000;TT;7;4000
;tET2;35;4000;ET;0;3760
;tET9;8;4000;ET;1;3084
;tET15;166;4000;ET;1;3062
;tET4;2;4000;ET;1;2954
;tET3;41;3000;ET;1;2951
;tET6;86;4000;ET;1;2848
;tET14;480;4000;ET;2;2593
;tET19;161;3000;ET;2;2396
;tET8;75;4000;ET;2;2099
;tET12;321;3000;ET;3;2098
;tET7;20;2000;ET;3;1973
;tET16;73;2000;ET;3;1968
;tET18;15;3000;ET;4;1864
;tET0;175;3000;ET;4;1808
;tET5;54;2000;ET;4;1798
;tET1;59;3000;ET;4;1783
;tET10;32;3000;ET;4;1659
;tET17;13;2000;ET;5;1612
;tET11;34;3000;ET;5;1609
;tET13;63;2000;ET;5;1599
