tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;19;4000;TT;7;4000
;tTT2;15;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;70;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;10;2000;TT;7;2000
;tTT8;10;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;52;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;32;2000;TT;7;2000
;tTT14;19;2000;TT;7;2000
;tTT15;54;3000;TT;7;3000
;tTT16;16;2000;TT;7;2000
;tTT17;15;4000;TT;7;4000
;tTT18;18;3000;TT;7;3000
;tTT19;83;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;36;2000;TT;7;2000
;tTT22;56;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;96;3000;TT;7;3000
;tTT26;63;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;83;3000;TT;7;3000
;tET13;427;4000;ET;0;3575
;tET7;121;4000;ET;0;3459
;tET14;57;4000;ET;0;3071
;tET11;16;4000;ET;1;2974
;tET6;156;4000;ET;2;2891
;tET2;241;4000;ET;2;2735
;tET12;13;3000;ET;2;2727
;tET0;289;4000;ET;3;2452
;tET9;292;3000;ET;3;2328
;tET19;37;3000;ET;3;2316
;tET1;98;3000;ET;4;2271
;tET15;56;4000;ET;4;2192
;tET3;21;3000;ET;4;2164
;tET16;6;2000;ET;4;1802
;tET5;2;2000;ET;5;1770
;tET10;25;3000;ET;5;1719
;tET4;44;3000;ET;5;1579
;tET17;84;2000;ET;6;1254
;tET18;22;2000;ET;6;1071
;tET8;57;2000;ET;6;1052
