tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;40;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;15;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;22;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;3;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;14;4000;TT;7;4000
;tTT16;18;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;13;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;6;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;13;4000;TT;7;4000
;tTT23;26;3000;TT;7;3000
;tTT24;11;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;6;3000;TT;7;3000
;tTT27;4;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;27;4000;TT;7;4000
;tET0;35;4000;ET;0;3900
;tET7;18;4000;ET;0;3848
;tET1;3;4000;ET;1;3484
;tET3;16;4000;ET;1;3025
;tET6;14;3000;ET;1;2982
;tET10;40;4000;ET;1;2928
;tET4;8;3000;ET;1;2829
;tET2;47;4000;ET;2;2758
;tET13;42;3000;ET;2;2753
;tET16;3;3000;ET;2;2609
;tET15;140;3000;ET;2;2414
;tET17;19;4000;ET;3;2117
;tET11;16;4000;ET;4;2101
;tET9;23;2000;ET;4;1919
;tET14;1;2000;ET;5;1848
;tET5;6;2000;ET;5;1841
;tET8;75;2000;ET;5;1724
;tET12;51;3000;ET;5;1589
;tET18;1;2000;ET;6;1575
;tET19;33;2000;ET;6;1432
