tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;28;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;22;4000;TT;7;4000
;tTT5;21;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;15;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;8;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;29;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;10;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;18;4000;TT;7;4000
;tTT22;7;2000;TT;7;2000
;tTT23;15;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;18;3000;TT;7;3000
;tTT26;8;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;16;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET3;3;4000;ET;0;3853
;tET9;38;4000;ET;0;3474
;tET5;29;4000;ET;0;3411
;tET12;143;4000;ET;0;3093
;tET7;5;3000;ET;1;2856
;tET11;4;4000;ET;2;2782
;tET18;56;3000;ET;2;2745
;tET14;10;4000;ET;2;2526
;tET0;32;3000;ET;3;2460
;tET17;26;3000;ET;3;1917
;tET4;20;2000;ET;3;1900
;tET6;20;2000;ET;3;1854
;tET15;11;2000;ET;4;1846
;tET2;10;3000;ET;4;1774
;tET13;32;2000;ET;4;1733
;tET8;26;2000;ET;5;1707
;tET16;13;3000;ET;5;1690
;tET19;65;2000;ET;5;1507
;tET1;3;2000;ET;6;1298
;tET10;22;2000;ET;6;1154
