tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;17;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;20;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;4;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;21;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;34;3000;TT;7;3000
;tTT17;10;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;4;4000;TT;7;4000
;tTT23;21;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;25;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET19;174;4000;ET;0;3864
;tET9;39;4000;ET;0;3669
;tET8;31;4000;ET;1;3399
;tET0;36;4000;ET;1;3351
;tET10;9;4000;ET;2;3150
;tET18;13;4000;ET;2;2720
;tET12;15;3000;ET;2;2661
;tET4;24;3000;ET;2;2589
;tET14;48;4000;ET;3;2527
;tET17;10;4000;ET;4;2184
;tET13;8;3000;ET;4;2006
;tET3;15;2000;ET;4;1999
;tET6;12;2000;ET;4;1961
;tET15;51;3000;ET;4;1960
;tET7;45;3000;ET;4;1850
;tET16;22;2000;ET;4;1823
;tET5;29;2000;ET;5;1795
;tET1;4;2000;ET;5;1578
;tET2;4;2000;ET;6;1534
;tET11;46;2000;ET;6;1238
