tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;6;3000;TT;7;3000
;tTT2;31;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;24;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;13;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;20;4000;TT;7;4000
;tTT22;28;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;42;4000;TT;7;4000
;tTT25;40;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;19;4000;TT;7;4000
;tTT29;7;3000;TT;7;3000
;tET17;68;4000;ET;0;3945
;tET19;60;4000;ET;0;3594
;tET12;26;4000;ET;0;3312
;tET0;10;3000;ET;1;2908
;tET16;4;3000;ET;1;2754
;tET4;20;3000;ET;1;2574
;tET5;7;3000;ET;1;2561
;tET10;7;3000;ET;1;2533
;tET9;7;4000;ET;2;2503
;tET7;64;4000;ET;2;2481
;tET8;39;4000;ET;2;2391
;tET6;44;3000;ET;3;2295
;tET13;176;4000;ET;3;2137
;tET11;45;4000;ET;4;2081
;tET15;42;3000;ET;4;1876
;tET14;5;2000;ET;5;1814
;tET1;2;3000;ET;5;1722
;tET18;61;3000;ET;5;1696
;tET3;41;3000;ET;6;1657
;tET2;1;2000;ET;6;1514
