tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;46;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;18;4000;TT;7;4000
;tTT17;14;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;65;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;22;2000;TT;7;2000
;tTT23;2;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;8;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET9;16;4000;ET;0;3578
;tET11;48;4000;ET;0;3510
;tET10;46;4000;ET;1;3360
;tET4;6;4000;ET;1;3266
;tET13;5;4000;ET;1;3243
;tET18;173;4000;ET;2;3201
;tET19;2;3000;ET;2;2947
;tET14;64;4000;ET;3;2670
;tET16;4;3000;ET;3;2572
;tET8;20;3000;ET;3;2491
;tET3;10;4000;ET;4;2291
;tET15;1;2000;ET;4;1928
;tET2;55;2000;ET;4;1852
;tET7;91;3000;ET;4;1792
;tET17;22;2000;ET;4;1645
;tET1;22;3000;ET;5;1603
;tET0;40;3000;ET;5;1581
;tET6;8;2000;ET;5;1377
;tET12;12;2000;ET;6;1318
;tET5;5;2000;ET;6;1295
