tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;42;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;20;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;13;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;28;4000;TT;7;4000
;tTT18;19;4000;TT;7;4000
;tTT19;13;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;4;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;38;4000;TT;7;4000
;tTT26;2;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;6;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET19;87;4000;ET;0;3992
;tET2;89;4000;ET;0;3973
;tET5;70;4000;ET;1;3777
;tET14;24;4000;ET;1;3664
;tET0;226;4000;ET;2;3558
;tET10;8;3000;ET;2;2813
;tET15;29;3000;ET;2;2710
;tET4;361;4000;ET;3;2651
;tET8;49;3000;ET;3;2640
;tET16;131;4000;ET;3;2571
;tET1;39;4000;ET;3;2507
;tET17;33;3000;ET;3;2099
;tET9;26;3000;ET;3;1927
;tET11;49;2000;ET;3;1887
;tET3;4;2000;ET;4;1811
;tET6;6;3000;ET;4;1650
;tET13;19;3000;ET;4;1637
;tET18;53;3000;ET;4;1599
;tET12;20;2000;ET;6;1420
;tET7;72;2000;ET;6;1173
