tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;30;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;5;3000;TT;7;3000
;tTT13;31;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;36;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;12;3000;TT;7;3000
;tTT19;7;3000;TT;7;3000
;tTT20;34;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;2;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;27;3000;TT;7;3000
;tTT25;20;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;7;4000;TT;7;4000
;tET2;150;4000;ET;0;3994
;tET0;29;4000;ET;0;3357
;tET9;87;4000;ET;1;3346
;tET11;21;3000;ET;1;2907
;tET17;135;3000;ET;1;2679
;tET10;215;4000;ET;1;2674
;tET3;97;3000;ET;2;2650
;tET14;24;3000;ET;3;2648
;tET13;2;4000;ET;3;2357
;tET16;37;4000;ET;3;2344
;tET8;3;4000;ET;3;2306
;tET4;202;4000;ET;4;2210
;tET15;46;3000;ET;4;2165
;tET1;172;4000;ET;4;2138
;tET7;29;3000;ET;4;2075
;tET5;4;3000;ET;4;2032
;tET19;21;2000;ET;6;1814
;tET18;7;2000;ET;6;1770
;tET12;63;2000;ET;6;1753
;tET6;45;3000;ET;6;1572
