tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;11;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;8;3000;TT;7;3000
;tTT5;38;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;35;4000;TT;7;4000
;tTT14;5;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;8;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;28;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;16;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;47;3000;TT;7;3000
;tTT28;16;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET4;27;4000;ET;0;3626
;tET17;80;4000;ET;0;3545
;tET1;70;4000;ET;1;3529
;tET5;69;3000;ET;1;2987
;tET9;26;4000;ET;2;2850
;tET19;36;3000;ET;2;2673
;tET18;132;3000;ET;2;2602
;tET2;3;3000;ET;2;2580
;tET11;130;3000;ET;2;2559
;tET0;89;4000;ET;3;2558
;tET12;104;3000;ET;4;2548
;tET8;75;3000;ET;4;2413
;tET10;11;3000;ET;4;2237
;tET7;1;3000;ET;4;1839
;tET6;11;2000;ET;4;1824
;tET3;66;3000;ET;5;1770
;tET14;33;2000;ET;5;1540
;tET16;16;2000;ET;6;1494
;tET13;102;2000;ET;6;1436
;tET15;82;2000;ET;6;1325
