tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;22;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;3;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;49;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;15;3000;TT;7;3000
;tTT9;11;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;2;4000;TT;7;4000
;tTT14;16;3000;TT;7;3000
;tTT15;9;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;5;4000;TT;7;4000
;tTT24;10;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;47;4000;TT;7;4000
;tTT27;22;4000;TT;7;4000
;tTT28;34;3000;TT;7;3000
;tTT29;20;4000;TT;7;4000
;tET5;61;4000;ET;0;3909
;tET16;31;4000;ET;0;3776
;tET2;47;4000;ET;0;3737
;tET18;10;4000;ET;1;3563
;tET1;105;4000;ET;1;3553
;tET8;19;4000;ET;2;3104
;tET6;97;4000;ET;2;3035
;tET11;13;3000;ET;2;2860
;tET10;77;4000;ET;2;2793
;tET14;20;4000;ET;3;2534
;tET13;118;4000;ET;3;2499
;tET15;164;3000;ET;3;2175
;tET19;70;2000;ET;3;1991
;tET12;46;2000;ET;4;1970
;tET0;98;3000;ET;4;1964
;tET7;120;3000;ET;4;1714
;tET9;3;2000;ET;4;1570
;tET17;48;3000;ET;5;1566
;tET4;6;2000;ET;5;1442
;tET3;95;2000;ET;6;1055
