tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;7;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;17;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;20;3000;TT;7;3000
;tTT8;20;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;16;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;15;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;13;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;4;2000;TT;7;2000
;tTT26;8;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;36;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET19;236;4000;ET;0;3916
;tET5;34;4000;ET;0;3759
;tET6;55;4000;ET;1;3116
;tET1;121;4000;ET;1;2679
;tET9;288;4000;ET;1;2655
;tET2;105;3000;ET;1;2646
;tET12;53;3000;ET;2;2516
;tET0;2;3000;ET;2;2430
;tET16;87;3000;ET;2;2247
;tET18;69;3000;ET;2;2051
;tET17;32;3000;ET;2;2048
;tET8;190;3000;ET;3;1935
;tET4;14;3000;ET;4;1816
;tET13;23;3000;ET;4;1770
;tET15;12;2000;ET;5;1767
;tET7;12;3000;ET;5;1656
;tET14;9;3000;ET;5;1535
;tET3;13;2000;ET;5;1371
;tET11;17;2000;ET;5;1369
;tET10;1;2000;ET;6;1323
