tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;15;4000;TT;7;4000
;tTT4;11;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;29;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;35;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;11;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;18;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;13;4000;TT;7;4000
;tTT25;17;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;10;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;6;4000;TT;7;4000
;tET1;178;4000;ET;0;3910
;tET5;5;4000;ET;0;3909
;tET3;106;4000;ET;1;3819
;tET14;11;4000;ET;1;3723
;tET18;271;4000;ET;1;3541
;tET2;2;4000;ET;1;3262
;tET6;137;4000;ET;2;2963
;tET17;19;4000;ET;2;2615
;tET16;351;3000;ET;2;2529
;tET15;3;3000;ET;3;2371
;tET8;24;4000;ET;3;2169
;tET11;36;3000;ET;3;2165
;tET9;53;3000;ET;4;2047
;tET0;18;2000;ET;4;1958
;tET7;25;2000;ET;5;1850
;tET19;70;3000;ET;5;1779
;tET4;3;2000;ET;6;1689
;tET12;25;2000;ET;6;1644
;tET13;15;2000;ET;6;1432
;tET10;3;2000;ET;6;1117
